device_info,sensor_packet,machine_temperature,machine_vibration,runtime_hours,lubrication_index,machine_health_index,operation_mode,plant_section,product_family,production_stage,fault_severity,certification_level,output_quality,maintenance_event,economic_index
MCH-8432,T:23.38 V:5.43 H:50.6,23.38,5.43,5.381212439820839,7.510839345377587,3.2626805251517768,auto,South,Fam_29,Processing,3.0,ISO9001,High,0,90.80370227613273
BOT-6904,T:26.51 V:9.52 H:53.9,26.51,9.52,3.4768544583876295,2.652841747482407,1.8277983696559836,semi_auto,South,Fam_35,Assembly,3.0,ISO9001,High,1,90.44579212371313
MCH-5034,T:24.33 V:6.10 H:33.1,24.33,6.1,8.635582484824287,3.457493225904624,1.655312162807259,semi_auto,North,Fam_10,Assembly,3.0,ISO9001,High,0,91.24779846074361
MCH-5140,T:28.43 V:7.87 H:46.5,28.43,7.87,8.475462963422084,5.140864815396346,2.467532142671152,auto,South,Fam_34,Processing,1.0,ISO9001,Medium,0,93.53123709429238
MCH-4048,T:21.04 V:1.34 H:47.8,21.04,1.34,5.795356756888187,6.691815977449106,2.0600495965617776,manual,South,Fam_28,Assembly,3.0,ISO9001,Medium,0,96.41045429925055
MCH-2414,T:21.20 V:9.62 H:56.1,21.2,9.62,7.325991059737563,1.6934538549979805,1.4790386808535971,semi_auto,South,Fam_04,Assembly,1.0,ISO9001,Medium,0,96.25408160281658
MCH-3500,T:17.75 V:6.60 H:48.2,17.75,6.6,2.0605793384915,2.8761283389289285,1.348014425565309,semi_auto,East,Fam_01,Assembly,3.0,ISO9001,Low,0,98.19213457189309
MCH-2314,T:30.10 V:9.93 H:42.1,30.1,9.93,2.087118024558454,6.608779249860748,3.322192592088486,semi_auto,South,Fam_03,Init,3.0,ISO9001,Low,1,94.18791848429535
MCH-3036,T:20.22 V:10.45 H:40.1,20.22,10.45,2.152802193997447,6.314355662848368,3.596155420880547,auto,West,Fam_14,Init,3.0,ISO9001,High,1,98.79068516232793
BOT-8683,T:22.97 V:15.54 H:37.0,22.97,15.54,0.6604102080829832,2.8161893837283425,3.047564502956858,semi_auto,East,Fam_12,Assembly,3.0,ISO9001,High,0,100.71446748051916
BOT-5731,T:25.56 V:5.57 H:65.2,25.56,5.57,7.59358949367177,3.072114594761954,1.3640851841902812,auto,South,Fam_05,Assembly,3.0,ISO9001,Low,0,94.84015182149705
LINE-1824,T:21.71 V:6.89 H:45.9,21.71,6.89,4.628798426504952,,1.6179532663428673,auto,North,Fam_01,Processing,3.0,ISO9001,Medium,0,94.1058508541307
BOT-4877,T:24.16 V:9.94 H:45.3,24.16,9.94,1.429762374827974,3.425668917400093,2.2158756924201586,semi_auto,South,Fam_01,Final,3.0,ISO9001,High,0,90.73387456916191
LINE-3436,T:25.45 V:8.89 H:60.8,25.45,8.89,2.864460459402663,2.5479318571444827,2.1505224229682893,semi_auto,East,Fam_07,Assembly,3.0,ISO9001,High,1,90.21101589918896
MCH-6967,T:31.04 V:8.12 H:44.1,31.04,8.12,5.19817586166774,4.2067322708449,2.337341823417262,auto,South,Fam_18,Assembly,3.0,ISO9001,,0,86.93147540173692
MCH-8471,T:22.81 V:9.88 H:48.3,22.81,9.88,3.975094515793878,4.793217217227738,2.802939274692603,semi_auto,East,Fam_01,Processing,1.0,ISO9001,High,1,88.41646854744351
MCH-1115,T:25.67 V:8.40 H:30.0,25.67,8.4,6.1617412212442755,4.280824548136506,2.3173875430096773,semi_auto,North,Fam_20,Processing,3.0,ISO9001,High,1,87.38581691142693
LINE-5191,T:21.39 V:7.05 H:55.9,21.39,7.05,8.719617975281036,4.376900361899845,2.0343506340404134,auto,West,Fam_08,Processing,1.0,ISO9001,Medium,0,86.88360998679214
MCH-5028,,20.96,2.63,7.279274898699266,4.096410076461226,1.1526922023945758,auto,East,Fam_01,Final,3.0,ISO9001,Medium,0,86.9658435145791
BOT-9915,T:23.61 V:7.39 H:50.7,23.61,7.39,1.8648068932924384,2.8792048248111772,,semi_auto,West,Fam_39,Assembly,1.0,ISO9001,Low,1,86.84106550555916
LINE-4286,T:23.05 V:7.07 H:44.5,23.05,7.07,2.2386398001793415,2.1630457730732413,1.2649926978490786,auto,West,Fam_16,Processing,3.0,ISO9001,Low,1,83.64275409060582
MCH-2486,T:14.44 V:5.24 H:58.8,14.44,5.24,3.0916471061870485,4.2314182913117016,1.7029663664059087,semi_auto,West,Fam_05,Processing,3.0,ISO9001,,1,88.08516050884154
MCH-2758,T:21.47 V:3.98 H:52.3,21.47,3.98,1.5593459714268967,2.1293209791021637,0.7879549777466508,semi_auto,West,Fam_09,Processing,3.0,ISO9001,Low,1,85.02382554079645
BOT-5297,T:19.77 V:6.57 H:57.3,19.77,6.57,2.0494721415188284,2.102937409108882,1.1128700750097806,auto,South,Fam_13,Processing,3.0,ISO9001,Low,0,84.81863458394062
LINE-6353,T:16.74 V:11.71 H:69.0,16.74,11.71,1.741113468219746,2.5344997280413466,2.1597724042640367,auto,East,Fam_37,Processing,2.0,ISO9001,Low,0,87.79137106172371
MCH-3938,T:19.36 V:5.88 H:66.3,19.36,5.88,4.076870669742116,7.195901549720328,,auto,North,Fam_02,Processing,3.0,ISO9001,,0,84.11592130037565
BOT-4917,T:24.95 V:6.84 H:62.2,24.95,6.84,3.817136500447135,3.0831103673458222,1.2902520276587548,auto,West,Fam_12,Assembly,1.0,ISO9001,,0,82.48609735842534
LINE-6968,T:19.83 V:10.97 H:47.9,19.83,10.97,8.351883019065312,5.414550406176661,3.0637353665731633,semi_auto,North,Fam_05,Processing,3.0,ISO9001,High,1,83.94975856601044
LINE-3699,T:20.77 V:14.01 H:41.8,20.77,14.01,3.4532051362441125,2.6293995138889943,2.5431168441106693,auto,West,Fam_39,Assembly,2.0,ISO9001,Medium,1,83.43016758567289
BOT-9681,T:23.43 V:7.21 H:55.1,23.43,7.21,2.6956402826200274,3.567352442207698,2.145349172790804,semi_auto,West,Fam_23,Final,3.0,ISO9001,High,0,84.63181401900948
LINE-2884,,22.42,11.14,1.4667138565386963,3.365380605701899,2.473399344236137,semi_auto,East,Fam_04,Init,3.0,ISO9001,,0,86.97878457655322
BOT-9416,T:20.58 V:3.79 H:40.7,20.58,3.79,5.469526837408881,4.732254558918475,1.877406722447291,auto,North,Fam_06,Init,3.0,ISO9001,Medium,0,89.05373446559491
LINE-8870,T:17.31 V:12.15 H:43.5,17.31,12.15,2.0811521898631877,3.0493888352748737,,auto,North,Fam_28,Processing,1.0,ISO9001,Low,1,88.11056171228489
MCH-9611,T:24.07 V:5.78 H:59.8,24.07,5.78,3.607812208653226,3.5729728799243143,1.502788489093716,semi_auto,South,Fam_13,Processing,3.0,ISO9001,,0,86.39867839637694
BOT-8176,T:23.65 V:10.28 H:42.4,23.65,10.28,6.599382147908191,3.5219880762692606,2.18874176178643,auto,North,Fam_23,Assembly,1.0,ISO9001,,0,91.21087345286453
LINE-5757,T:26.53 V:4.03 H:45.5,26.53,4.03,4.148412201004224,3.7435146585813195,1.6080315431164975,semi_auto,East,Fam_32,Assembly,3.0,ISO9001,Low,0,91.6440644389126
BOT-6459,T:25.54 V:5.83 H:50.1,25.54,5.83,7.085068973210417,2.1530646866054255,1.0033082844580665,auto,West,Fam_28,Processing,1.0,ISO9001,Medium,0,91.8125938521765
BOT-2860,T:22.34 V:8.00 H:66.1,22.34,8.0,3.1817230399725234,2.7793840801236915,1.6959493838588393,semi_auto,North,Fam_02,Assembly,3.0,ISO9001,Medium,0,97.67018404933454
MCH-4105,T:22.91 V:4.00 H:45.0,22.91,4.0,0.8052094820847584,3.1299376948453137,1.2647040158731535,auto,East,Fam_17,Processing,,ISO9001,Low,0,103.96213482436939
MCH-5167,T:18.58 V:8.90 H:19.7,18.58,8.9,6.541611243278559,3.9882744324670805,2.3047530701655137,auto,East,Fam_31,Processing,3.0,ISO9001,Medium,1,104.0740217018436
MCH-9520,T:16.34 V:9.58 H:43.9,16.34,9.58,3.0157326949349974,2.884004625520007,1.7762187046544873,semi_auto,North,Fam_32,Processing,3.0,ISO9001,Low,1,102.72318696707572
LINE-8152,T:19.94 V:8.40 H:52.4,19.94,8.4,2.366322173343706,4.382600248113711,2.2385596790351237,auto,North,Fam_23,Processing,3.0,ISO9001,High,0,102.53957996117516
BOT-6069,T:26.01 V:3.76 H:53.2,26.01,3.76,5.158330864861251,,1.587388396824236,auto,East,Fam_02,Assembly,3.0,ISO9001,Medium,1,97.41725873108415
MCH-6354,,23.83,8.93,3.292463791937128,2.6398676608288065,1.600997237018108,semi_auto,North,Fam_01,Processing,3.0,ISO9001,Medium,0,101.47932847473527
LINE-4894,T:19.19 V:4.70 H:61.9,19.19,4.7,2.0652044935355525,,,semi_auto,North,Fam_38,Processing,3.0,ISO9001,Low,1,103.21711195644009
BOT-4774,T:19.47 V:11.16 H:55.1,19.47,11.16,2.490787028125179,5.8438736335398564,3.157218278340952,auto,West,Fam_37,Final,3.0,ISO9001,High,1,100.03422465630184
MCH-9103,T:30.19 V:4.71 H:50.9,30.19,4.71,5.1584527287554085,2.6250269282569683,0.8513354497895392,auto,East,Fam_02,Assembly,3.0,ISO9001,Low,0,96.96921397955644
LINE-1037,,31.8,8.76,3.3583710200923917,2.5611727232274406,1.6829478035870888,auto,South,Fam_24,Assembly,3.0,ISO9001,Low,0,96.83021934742845
LINE-3873,T:16.86 V:7.89 H:46.8,16.86,7.89,2.3330821664924386,4.163990099244651,2.417795097500646,semi_auto,North,Fam_20,Final,3.0,ISO9001,Low,0,97.72639675156822
LINE-4674,T:25.94 V:2.52 H:46.6,25.94,2.52,3.6612495602299884,2.2787475196051936,0.6250160162678584,semi_auto,North,Fam_26,Final,3.0,ISO9001,,0,99.98650132202424
BOT-7263,T:17.86 V:7.49 H:54.1,17.86,7.49,3.0086384082107016,4.38212592286318,2.182435816041181,auto,East,Fam_03,Processing,3.0,ISO9001,Low,1,97.27184271407523
LINE-4706,T:22.58 V:9.22 H:51.7,22.58,9.22,1.875818489982158,2.9673052958118675,1.8574412943049046,semi_auto,West,Fam_12,Init,3.0,ISO9001,Medium,0,97.6578745355681
LINE-3824,T:13.47 V:5.88 H:46.1,13.47,5.88,4.270164011313334,3.729279102547632,1.7844858236313423,manual,North,Fam_38,Final,3.0,ISO9001,Low,0,98.2387470336929
BOT-1705,T:19.80 V:9.83 H:59.7,19.8,9.83,5.018356801350249,4.307147079496175,2.6523788919583815,auto,South,Fam_34,Processing,1.0,ISO9001,Low,1,101.49234544801439
LINE-3353,,20.11,6.92,3.152944298234458,2.386118481262416,1.0522104956508407,auto,South,Fam_10,Processing,3.0,ISO9001,Low,0,97.44432156120007
LINE-1951,T:18.28 V:7.58 H:46.4,18.28,7.58,10.926656023580485,3.3945778463882177,1.8215086855729505,auto,East,Fam_36,Init,3.0,ISO9001,Low,0,97.70142874251388
MCH-7306,T:18.47 V:4.84 H:43.4,18.47,4.84,2.781665885784663,2.0199211136222797,0.8687777601064612,semi_auto,East,Fam_02,Init,3.0,ISO9001,Low,1,100.94926991125588
LINE-4849,T:23.42 V:2.91 H:44.9,23.42,2.91,0.7014843923852447,3.09975681913534,0.9467798462413334,semi_auto,West,Fam_02,Assembly,3.0,ISO9001,Low,0,94.68261375790976
BOT-3050,T:19.92 V:5.83 H:61.7,19.92,5.83,0.8452321487343855,3.370351834313042,1.6161684760469002,auto,West,Fam_21,Processing,3.0,ISO9001,Low,0,94.3841476197825
BOT-5860,T:22.11 V:6.15 H:41.3,22.11,6.15,0.9155270211168861,3.0156323596351755,1.5670423453660933,semi_auto,East,Fam_01,Init,3.0,ISO9001,,1,95.14780279904743
LINE-5437,T:23.92 V:9.52 H:45.7,23.92,9.52,5.320499470166977,5.673804802960783,2.879465269763685,auto,South,Fam_01,Processing,3.0,ISO9001,High,0,91.3245634187062
LINE-5254,T:25.19 V:5.79 H:15.7,25.19,5.79,2.1965133244563475,8.667428862568887,3.673232473464789,manual,South,Fam_16,Assembly,3.0,ISO9001,High,0,88.5350009930108
MCH-6219,T:21.68 V:8.52 H:73.1,21.68,8.52,5.089123146157414,4.724436920179145,2.597511144219845,auto,East,Fam_39,Assembly,3.0,ISO9001,High,1,90.6247941281441
BOT-6639,T:26.16 V:7.81 H:71.0,26.16,7.81,2.492256760465904,1.9005610207888244,1.508049643275008,semi_auto,West,Fam_22,Assembly,3.0,ISO9001,,0,91.9384126903304
BOT-2699,T:30.12 V:4.39 H:38.2,30.12,4.39,,2.1300176395960713,1.0542527909552528,auto,West,Fam_09,Final,3.0,ISO9001,Low,0,87.69023376947985
MCH-2395,,25.09,9.61,4.724857881764091,6.048141965737564,3.115610855514017,manual,East,Fam_02,Assembly,3.0,ISO9001,High,0,86.8068393386666
LINE-7580,T:22.21 V:7.04 H:60.2,22.21,7.04,4.892878703554386,5.035507934910999,2.440503666425657,auto,West,Fam_33,Processing,3.0,ISO9001,High,1,86.55622231368353
MCH-9752,T:16.85 V:6.90 H:34.7,16.85,6.9,1.141551712432802,4.338276428146308,2.066674289511737,auto,North,Fam_33,Processing,3.0,ISO9001,Low,0,83.8817003105426
BOT-5935,T:27.76 V:10.69 H:44.0,27.76,10.69,5.161592680621263,2.044137529584207,1.8208592013979208,semi_auto,West,Fam_19,Processing,1.0,ISO9001,,0,81.57868717212685
LINE-5056,T:20.90 V:6.90 H:64.9,20.9,6.9,4.204767979702924,2.3317322910921345,1.1348972014141119,auto,West,Fam_09,Processing,3.0,ISO9001,Low,0,86.7459295967345
LINE-6592,T:22.01 V:7.13 H:49.2,22.01,7.13,3.7309144253526565,3.2419463613045494,1.605055361784664,semi_auto,West,Fam_35,Processing,3.0,ISO9001,High,0,86.96225491772371
BOT-1311,T:16.58 V:3.62 H:42.9,16.58,3.62,3.414931473424591,3.1293978033286556,1.3773728323658334,manual,North,Fam_12,Processing,,ISO9001,Low,1,89.80590019959511
MCH-4348,T:21.80 V:7.39 H:43.1,21.8,7.39,7.793226378721213,5.8647552789999535,2.6889893631307253,auto,South,Fam_31,Init,3.0,ISO9001,High,0,91.56081916088807
MCH-4228,T:23.23 V:8.88 H:41.7,23.23,8.88,2.373435228319603,3.833214897452697,,auto,South,Fam_21,Init,3.0,ISO9001,High,1,96.79860539042465
LINE-4781,T:20.01 V:7.60 H:29.6,20.01,7.6,2.3606074847172804,,2.3611153263051006,auto,East,Fam_14,Processing,,ISO9001,Medium,1,93.9864488624763
MCH-7694,T:19.60 V:6.10 H:33.0,19.6,6.1,4.235010175879981,2.4171734983707203,1.0651131148649464,semi_auto,West,Fam_01,Final,3.0,ISO9001,Low,1,89.86551388936549
MCH-5452,T:23.75 V:10.83 H:47.9,23.75,10.83,2.1258011062164073,4.493395038737117,2.960413719017068,semi_auto,South,Fam_02,Assembly,3.0,ISO9001,High,1,90.16073249244499
BOT-8701,,23.38,9.13,2.0512307030302743,3.791934184549397,2.32401573262747,auto,East,Fam_06,Final,3.0,ISO9001,High,0,91.72374397774776
MCH-5229,T:22.51 V:7.47 H:52.4,22.51,7.47,1.81067930796024,4.497766964167984,2.2384357338174032,auto,South,Fam_11,Processing,3.0,ISO9001,High,0,87.71761780352917
MCH-1305,T:18.20 V:6.99 H:40.8,18.2,6.99,2.3832471893422618,5.378263075060249,2.496960467201607,auto,East,Fam_18,Processing,3.0,ISO9001,Medium,1,79.78078365705791
LINE-7080,T:18.97 V:15.51 H:58.3,18.97,15.51,5.263310104597064,1.916400672497067,2.5390979453756817,auto,East,Fam_02,Init,3.0,ISO9001,Medium,0,81.0018032842388
BOT-8181,T:22.34 V:8.83 H:58.3,22.34,8.83,2.396444225161787,3.7004553447968918,1.8579218655615088,semi_auto,South,Fam_28,Processing,3.0,ISO9001,Low,1,80.18619880319892
BOT-6194,T:13.35 V:11.34 H:46.2,13.35,11.34,5.0227929755674126,3.2087949477094844,2.3281885609444415,auto,North,Fam_32,Final,3.0,ISO9001,Low,0,81.42143901847953
BOT-9436,T:21.56 V:2.29 H:57.3,21.56,2.29,3.4020513649387567,2.9881592425098327,0.7418191200137404,semi_auto,East,Fam_10,Assembly,1.0,ISO9001,Low,1,78.3049465181195
LINE-4746,,19.85,4.96,4.935092541152829,3.096002356918141,1.0845683440873328,auto,West,Fam_39,Init,3.0,ISO9001,Low,1,80.76879564123381
BOT-8173,T:20.83 V:13.21 H:61.6,20.83,13.21,4.14888965458386,2.613880151625192,2.2914114203748785,semi_auto,South,Fam_18,Processing,3.0,ISO9001,High,0,83.32449118208763
MCH-1016,T:27.23 V:8.07 H:51.7,27.23,8.07,2.065398252758624,1.766144226260583,1.2636617829354646,semi_auto,South,Fam_05,Assembly,3.0,ISO9001,Low,0,85.08262768655861
LINE-1350,T:20.83 V:12.25 H:57.2,20.83,12.25,1.0125781687031656,3.0924661643081213,,auto,North,Fam_33,Init,3.0,ISO9001,Medium,1,87.22926807110096
MCH-8145,T:23.01 V:6.01 H:49.6,23.01,6.01,4.538947572286156,4.000588030675377,1.9928659935923554,semi_auto,South,Fam_05,Processing,3.0,ISO9001,Medium,0,89.71732480021399
BOT-8859,T:22.61 V:10.04 H:75.7,22.61,10.04,4.603352305176802,3.2538414036456924,2.244985276855264,auto,East,Fam_06,Processing,1.0,ISO9001,High,1,89.23037499814333
LINE-5673,,19.31,7.37,2.1424465579577316,4.875653098472315,,semi_auto,East,Fam_12,Processing,3.0,ISO9001,Medium,0,86.36882726849555
BOT-7773,T:20.04 V:8.73 H:48.4,20.04,8.73,4.4147970103898,2.0337796250679965,1.3915694963992045,auto,East,Fam_18,Assembly,3.0,ISO9001,Medium,0,81.63803544014323
LINE-3938,T:22.58 V:4.49 H:37.7,22.58,4.49,2.9796634961537887,5.668675220554777,2.3076482608969404,auto,North,Fam_09,Processing,3.0,ISO9001,Medium,1,82.61361927488583
LINE-7542,T:21.46 V:7.74 H:46.0,21.46,7.74,3.108628390968657,3.0837392561691908,1.615261756728406,auto,West,Fam_01,Init,3.0,ISO9001,Medium,0,84.28677635979962
MCH-5499,T:19.02 V:6.89 H:46.9,19.02,6.89,3.9215871289349997,2.9692762572197453,1.6501632420122618,semi_auto,North,Fam_36,Assembly,2.0,ISO9001,Low,0,88.30414362171429
MCH-3731,T:27.48 V:7.89 H:47.9,27.48,7.89,4.820212500050688,3.544313969448797,1.9146296510645946,semi_auto,East,Fam_09,Processing,1.0,ISO9001,Medium,1,87.60358855923891
MCH-1840,T:19.94 V:11.05 H:55.2,19.94,11.05,4.841933034058252,5.072765023791037,2.9984921694175206,auto,South,Fam_32,Assembly,3.0,ISO9001,Medium,0,83.05620002816511
MCH-2571,T:19.96 V:9.46 H:47.9,19.96,9.46,4.32078001567602,2.8004626786222606,1.9918582045071922,semi_auto,South,Fam_25,Processing,3.0,ISO9001,Medium,0,85.82936192622017
BOT-9141,T:30.65 V:5.61 H:55.1,30.65,5.61,0.9946753434964302,3.8581013731335516,1.7107959127316497,semi_auto,South,Fam_23,Init,3.0,ISO9001,Low,0,84.72444240481401
MCH-4993,T:24.32 V:14.70 H:63.9,24.32,14.7,6.802871814607985,5.227368433199065,3.5916659895964425,auto,East,Fam_13,Assembly,3.0,ISO9001,High,0,86.56776240526891
BOT-9906,T:25.53 V:9.72 H:58.6,25.53,9.72,4.067053189184604,2.430797618025985,1.6202738558968375,auto,East,Fam_35,Assembly,3.0,ISO9001,High,0,86.6823135961272
LINE-4175,T:26.13 V:10.33 H:37.9,26.13,10.33,4.109723120358878,1.5153411199000038,1.5408751503403917,auto,East,Fam_01,Processing,1.0,ISO9001,Medium,1,81.91950782415464
LINE-1528,T:27.61 V:6.05 H:52.4,27.61,6.05,2.5602582877810707,3.6602444389791526,1.8346509820558445,auto,East,Fam_11,Final,3.0,ISO9001,Medium,0,81.25899678931076
BOT-3305,T:20.46 V:5.84 H:47.0,20.46,5.84,3.4348928795620637,1.3106991026158776,0.6603050156846412,semi_auto,West,Fam_13,Processing,3.0,ISO9001,Low,0,86.45560685281527
LINE-4223,T:22.17 V:10.79 H:55.9,22.17,10.79,3.9362586924539644,3.3045833167849414,2.103415149050641,auto,West,Fam_09,Final,3.0,ISO9001,Medium,0,87.42499702323558
MCH-7308,T:18.12 V:6.75 H:47.1,18.12,6.75,8.339775389242323,2.9298116699883305,1.514913608854886,semi_auto,South,Fam_02,Assembly,3.0,ISO9001,Low,0,87.10825399395507
BOT-7569,T:22.32 V:7.21 H:56.4,22.32,7.21,2.8300286440072764,5.063571511148367,2.3827772998911523,auto,East,Fam_09,Init,3.0,ISO9001,Medium,1,91.14033166432995
LINE-7631,T:22.96 V:16.96 H:55.0,22.96,16.96,3.6554205113559126,6.716369055139681,4.709774805893666,manual,South,Fam_10,Processing,3.0,ISO9001,High,1,92.26959202620154
LINE-3827,T:23.20 V:4.79 H:48.1,23.2,4.79,6.795193791532037,2.6612421655491,1.2477543732749021,semi_auto,East,Fam_06,Final,3.0,ISO9001,Medium,0,93.68614466115686
BOT-4419,T:28.85 V:9.26 H:36.9,28.85,9.26,4.235513361558153,2.192801750358117,1.5598797709553656,semi_auto,South,Fam_03,Final,3.0,ISO9001,Low,0,90.69746114606114
MCH-6102,T:21.74 V:7.14 H:50.1,21.74,7.14,4.529821023120815,5.939275671247496,2.54096848269024,semi_auto,South,Fam_10,Processing,3.0,ISO9001,High,0,93.81783156920521
BOT-6456,T:19.15 V:11.34 H:53.7,19.15,11.34,4.994734539347883,4.639723611689391,2.845642650583333,manual,West,Fam_06,Assembly,3.0,ISO9001,High,0,92.20649085353284
BOT-4748,T:17.08 V:6.82 H:48.7,17.08,6.82,7.2104101877073985,3.3527568342675917,1.4028231828347502,auto,North,Fam_17,Processing,3.0,ISO9001,,1,89.14452090141036
BOT-2711,T:19.15 V:6.05 H:78.3,19.15,6.05,4.643855656763031,5.978632771286817,2.742330106723422,auto,North,Fam_26,Processing,3.0,ISO9001,Medium,0,89.46917567988133
