,0,1,2,3,4,5,6,7,8,9,10,11,12,13
10,-0.3248558381397051,-0.8006072441398034,-0.5364292920853307,-0.49297578175460327,-0.3818126992336894,-0.07151077186304415,-0.06288102308534571,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
11,0.9877589441829596,0.5764293168202793,0.00341891184795264,-0.49297578175460327,-0.3818126992336894,-2.6303882919258306,-0.6241392503622769,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
12,-0.945248535998724,-0.6343012546591934,-1.2487551165784032,0.5994628749625605,2.0973630924170292,-0.8003050022606731,-1.046815199299225,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
13,0.9230561645806213,-0.6462378007168604,-1.3747812388772231,0.5994628749625605,-0.3818126992336894,-1.070228791296832,-1.8055531732106316,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
14,-0.21025517396690074,0.486498916248812,-0.2727503682727369,1.6919015316797241,-0.3818126992336894,0.052654171093589185,-0.769650642619259,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
15,-1.5832646809968212,-1.0140795756486791,-0.857379082252441,1.6919015316797241,-0.3818126992336894,-0.3603292261317343,-1.3724835533981852,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
16,0.39093848891820704,1.1966893608953215,0.005718963805142237,0.5994628749625605,-0.3818126992336894,1.234920367071965,-1.3551607686056872,-1.0142027791767467,2.4309261011807224,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
17,-0.9120103352493121,-0.19706797764411033,-0.6290011830876879,0.5994628749625605,-0.3818126992336894,0.09314273944901263,-1.1368936802202139,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
18,1.9875944845160232,-0.9967793470254657,-1.3369110029205404,-0.49297578175460327,-0.3818126992336894,-0.7760118612474188,-0.9602012753367356,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
19,0.18418556949625106,-0.8211734129369459,-1.418111242841478,0.5994628749625605,-0.3818126992336894,-0.41971245971968896,-1.1819329206807085,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
20,0.10240780815078407,-1.173716124190964,-0.9113100702631971,0.5994628749625605,-0.3818126992336894,-0.10660086443774455,-0.4543759593957976,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
21,-0.7784052374933829,-1.515179615981081,-1.6722707763199605,-0.49297578175460327,-0.3818126992336894,0.23620234763817718,-0.7211468452002651,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
22,-0.2863517672625037,-0.4408337209533539,-0.7336369624947864,1.6919015316797241,-0.3818126992336894,0.7922453530526643,-0.2638253266783211,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
23,-0.43853421701802325,-0.8852085012031592,-1.1391173419372873,-0.49297578175460327,-0.3818126992336894,-1.059431839735386,-0.3227227949728138,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
24,-0.20584693760929576,-0.9214929467472871,-0.779271451841035,0.5994628749625605,4.576538884067747,0.6572834585345848,-0.8666582374572472,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
25,1.415351994062825,-1.44696966520151,-0.7318721121537568,0.5994628749625605,2.0973630924170292,-0.25505894840763216,0.8344392291660441,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
26,-0.9635641231177633,0.9714168347149731,0.3558337150919941,0.5994628749625605,-0.3818126992336894,-0.9163722315462214,-1.112641781510717,-1.0142027791767467,2.4309261011807224,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
27,0.6132457400970773,-0.46932395524364806,-0.5671585372691567,-0.49297578175460327,-0.3818126992336894,-0.09580391287629843,-0.5964227946942803,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
28,0.5705756871312241,0.22887525940234274,-0.07801270632148159,-1.585414438471767,-0.3818126992336894,0.125533594133352,-0.20146330142532884,-1.0142027791767467,2.4309261011807224,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
29,-0.4007332187342119,-0.6462139921965312,-1.2769679147794732,-0.49297578175460327,2.0973630924170292,0.09584197733937465,-1.4175227938586796,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
30,-0.15988047254864457,-1.2023985283418064,-1.0162481039562512,-0.49297578175460327,-0.3818126992336894,-0.6923354866462099,0.5122354320255837,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
31,1.9645435153907207,-0.7782110621919889,-0.6395585246663105,1.6919015316797241,-0.3818126992336894,0.1363305456947981,0.29050378668161075,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
32,0.37862705209709674,-0.14348147133341632,-0.24808174256426288,1.6919015316797241,-0.3818126992336894,-0.38462236714498854,-0.07673925091934403,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
33,-0.282046962288504,-1.2438117678376381,-1.3248776920164702,-0.49297578175460327,7.055714675718465,1.5588289139153555,-0.24303798492732345,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
34,-0.10879414054050628,-1.0080901694189872,-1.1114047407931265,-0.49297578175460327,2.0973630924170292,-1.0243417471606846,-0.7731151995777585,-1.0142027791767467,-0.4113658574459713,1.368122230264876,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
35,-1.284915800786863,2.0648348777549432,1.1680776752148994,-1.585414438471767,-0.3818126992336894,-0.789508050699227,-0.5236670985657892,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
36,-1.1725090597370271,0.44263084747956344,0.14972078967882088,-0.49297578175460327,-0.3818126992336894,2.02309783105755,-0.7280759591172641,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
37,-0.36771054960742844,0.6753528219660107,0.7946244271892517,-0.49297578175460327,2.0973630924170292,0.27669091599360063,1.3125480894389858,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
38,-0.9999338187549245,-0.5994237982221355,1.3012051756819518,-0.49297578175460327,-0.3818126992336894,0.39005890738878785,2.8265594803033,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
39,-1.5149376054587815,1.1228662132876799,0.0943446261014413,0.5994628749625605,2.0973630924170292,0.8219369698466426,-0.890910136166744,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
40,0.8219127998907856,-0.4183848622666123,-0.006484280357150889,-0.49297578175460327,2.0973630924170292,-0.3603292261317343,0.5711329003200765,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
41,1.6621852503020147,1.4988642953761568,0.7978964635756842,1.6919015316797241,-0.3818126992336894,-0.13899171912208388,-0.6102810225282785,-1.0142027791767467,2.4309261011807224,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
42,-1.4038248488878788,0.36349427005516183,-1.0794028472528818,0.5994628749625605,-0.3818126992336894,-0.07151077186304415,-0.06288102308534571,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
43,-0.16021611286500012,-0.1518111244231111,0.12557793113936244,-0.49297578175460327,-0.3818126992336894,0.11473664257190586,0.4290860650215939,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
44,1.2301115367068942,1.8593287428513294,1.5666762875730413,1.6919015316797241,-0.3818126992336894,1.7099862357756053,-0.8285481109137518,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
45,-1.6390034610197164,-0.6930140185437809,-0.5917747043443334,-0.49297578175460327,-0.3818126992336894,-0.7814103370281419,-0.7350050730342633,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
46,0.4539919471396729,-1.6423586422442955,-1.082218600391683,-1.585414438471767,-0.3818126992336894,-0.07960848553412828,0.8898721405020373,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
47,-0.2489387081444909,-0.19146919792241876,0.8540137799242977,0.5994628749625605,-0.3818126992336894,-0.5222834995534291,1.3125480894389858,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
48,-1.200874043129326,-0.20232614865356105,0.05088465892671754,1.6919015316797241,-0.3818126992336894,-1.985270436129411,-0.038629124375848596,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
49,-1.080386629818377,-1.2588752079996643,-1.290011592038792,-0.49297578175460327,-0.3818126992336894,-1.1997922100341885,-0.35390380759930995,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
50,0.7695266815806329,-0.49896159620365627,-0.1981530894462419,-0.49297578175460327,-0.3818126992336894,-1.5722870389040875,0.22814176142861853,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
51,0.2004351531033673,-1.0248238701979533,-0.6594683074594351,-0.49297578175460327,-0.3818126992336894,-0.5168850237727061,0.7062506217015602,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
52,-0.10879414054050628,-1.064849295295476,-2.1134521191288163,-0.49297578175460327,2.0973630924170292,-0.42781017339077404,-1.5734278569911602,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
53,-1.2999765191727648,-0.040969345749446884,-0.5902531483692249,1.6919015316797241,-0.3818126992336894,1.4076715920551068,-0.6241392503622769,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
54,-0.8915915985083189,0.3816475881066668,0.4473783276963288,-0.49297578175460327,-0.3818126992336894,-0.8515905221775436,2.3241987213208617,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
55,0.14897406907275976,-1.2169625172342107,-0.8421037341147505,0.5994628749625605,-0.3818126992336894,-2.346968313437864,0.2038898627191214,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
56,1.3849475103347393,-1.0088100571994842,-1.1965521787443674,0.5994628749625605,-0.3818126992336894,-0.8974775663136901,-2.55389747624654,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
57,-0.10879414054050628,0.11067475292909829,0.09148250221833117,0.5994628749625605,-0.3818126992336894,0.1471274972562452,2.5597885944988326,-1.0142027791767467,2.4309261011807224,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
58,-1.1955527817077103,-0.08836300557631459,-0.39473793661201656,0.5994628749625605,-0.3818126992336894,-1.1458074522269568,-0.7211468452002651,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
59,0.29592508766616654,0.3886631944761649,0.2395868230488763,-0.49297578175460327,-0.3818126992336894,-1.3860396244691384,-0.3954784911013049,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
60,-0.5443159836541543,1.4896979588174122,0.7600204892346916,0.5994628749625605,-0.3818126992336894,-0.3873216050353496,-0.7315405160757635,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
61,1.539923720864292,0.8902760148948368,0.1666087467433937,-0.49297578175460327,-0.3818126992336894,0.5223215640165053,-0.05248735220984721,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
62,1.742404127464966,-0.6210012434899915,-0.7380479289559889,0.5994628749625605,-0.3818126992336894,2.406389611488896,-0.28461266842931837,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
63,-1.0618331161719918,-0.8649749464103244,-0.9406974770165138,1.6919015316797241,-0.3818126992336894,-0.4440056007329432,-1.3239797559791908,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
64,-0.4737102569826057,-1.0382643534589286,-1.3891013593216868,-1.585414438471767,-0.3818126992336894,0.9784927674876143,-1.268546844643198,-1.0142027791767467,-0.4113658574459713,1.368122230264876,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
65,0.259451051996563,-1.0684481025449495,-1.41011706239499,0.5994628749625605,-0.3818126992336894,-0.6302530151678932,-1.5595696291571621,-1.0142027791767467,-0.4113658574459713,1.368122230264876,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
66,-1.3636703126106866,1.1220787759242592,1.7508577717726257,0.5994628749625605,-0.3818126992336894,0.3873596694984259,1.5377442917414577,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
67,1.38017331255891,-0.7450048498325487,-0.4385451261700014,1.6919015316797241,-0.3818126992336894,0.0553534089839512,0.14845695138312814,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
68,-0.3158802760075941,0.8157580736901271,0.9606247921431506,0.5994628749625605,-0.3818126992336894,-0.8461920463968206,2.5840404932083296,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
69,-0.8081025437582643,0.0057782566677639915,0.002990062815501645,-0.49297578175460327,-0.3818126992336894,-1.345551056113714,-0.3850848202258061,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
70,0.5556793666292003,-0.5682212033352784,-1.0190734777751997,-0.49297578175460327,2.0973630924170292,-0.5411781647859603,-1.3863417812321834,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
71,-0.22388267126976918,0.09476880460027419,-0.8944389108385823,0.5994628749625605,-0.3818126992336894,-0.07151077186304415,-0.06288102308534571,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
72,0.5567426250701051,1.1920983187467753,1.248127261583074,1.6919015316797241,-0.3818126992336894,1.0081843842815916,0.41522783718759587,-1.0142027791767467,2.4309261011807224,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
73,0.1825026088696967,0.45957950874126513,0.9117146560042806,-0.49297578175460327,-0.3818126992336894,-0.21996885583293177,1.4095556842769736,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
74,-0.3267406652839413,-0.7980689752279279,-0.6340751928450263,0.5994628749625605,-0.3818126992336894,0.4197505241827652,0.09302404004713491,-1.0142027791767467,-0.4113658574459713,1.368122230264876,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
75,1.251685276082351,0.03470204363429333,0.03718649872750702,-1.585414438471767,-0.3818126992336894,0.0013686511767186408,0.013339230001645153,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
76,-0.3157496924847846,0.556300778835025,0.07952926868630945,1.6919015316797241,-0.3818126992336894,-0.697733962426933,-0.34004557976531163,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
77,-0.21291918205337304,-0.4001545839483154,-0.33946167969609187,-1.585414438471767,-0.3818126992336894,1.2889051248791967,-0.34697469368231093,-1.0142027791767467,-0.4113658574459713,1.368122230264876,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
78,-0.10879414054050628,2.383263301782179,3.2460672887608513,0.5994628749625605,-0.3818126992336894,-1.0108455577088773,1.7767987218779286,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
79,0.8626852360498972,0.21535916541099379,0.4334736696152416,-0.49297578175460327,-0.3818126992336894,-0.5249827374437911,0.8898721405020373,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
80,0.9495623039888271,0.5717595381807077,0.4804613474586273,-0.49297578175460327,-0.3818126992336894,1.5021449182177629,0.6438885964485672,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
81,0.5932290669098278,-0.30444841000405054,0.5991097174714809,0.5994628749625605,-0.3818126992336894,0.22270615818636905,1.6486101144134442,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
82,-0.09112060278489541,0.9172478921327791,0.9545873399637524,-1.585414438471767,2.0973630924170292,2.025797068947911,0.3043620145156094,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
83,-0.7171658952285784,0.2626657951601571,-0.7151211668704055,-0.49297578175460327,-0.3818126992336894,0.22540539607673105,-1.57689241394966,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
84,0.17266851177391493,1.3671767118688154,1.6125640469503966,1.6919015316797241,-0.3818126992336894,-1.534497708439025,-1.722403806206642,-1.0142027791767467,2.4309261011807224,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
85,0.33477623533389944,-0.176137182352682,-0.40642696218988955,-0.49297578175460327,-0.3818126992336894,-2.0635483349498966,-0.6241392503622769,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
86,-0.10879414054050628,-0.9231221482051107,-1.004733062767912,-0.49297578175460327,2.0973630924170292,0.5115246124550592,-0.1494949470478351,-1.0142027791767467,2.4309261011807224,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
87,-0.08339423000002938,-1.0105643240191409,-0.7234597998846325,1.6919015316797241,-0.3818126992336894,1.6991892842141592,0.14499239442462866,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
88,1.0323354087585852,-0.843823445574147,-1.0711049122453946,-0.49297578175460327,2.0973630924170292,-1.7801283564619297,-0.5998873516527797,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
89,-0.8495421744724272,1.7470939573822821,1.3400445998896109,0.5994628749625605,-0.3818126992336894,0.5331185155779524,-0.8077607691627544,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
90,1.4528196867245657,1.7869674083736165,0.9543099488362644,-0.49297578175460327,-0.3818126992336894,0.5952009870562691,-0.8216189969967528,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
91,-0.41021112423055717,-0.04764197099164562,0.8934676393205143,1.6919015316797241,-0.3818126992336894,-0.05801458241123602,1.8980582154254138,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
92,3.2312328072031007,-0.055385860235833924,0.0112108308155125,-1.585414438471767,-0.3818126992336894,-0.07151077186304415,-0.06288102308534571,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
93,-0.9020034368775732,-0.5646198259948426,-1.1404035347980335,-1.585414438471767,-0.3818126992336894,-0.07151077186304415,-0.06288102308534571,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
94,0.722886653019198,-0.8861387031801459,-1.3395263693986659,0.5994628749625605,-0.3818126992336894,0.012165602738165728,-1.6981519074971452,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
95,-0.7886685717681623,-0.8964070298812686,-0.7581085523343574,0.5994628749625605,-0.3818126992336894,0.4278482378538503,0.38751138151959924,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
96,-0.5889163593568778,-0.9050400480856962,-0.9639740749302091,-0.49297578175460327,-0.3818126992336894,0.01486484062852678,-0.22917975709332547,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
97,-0.29063983931299153,1.590526782238742,0.9665690516782468,1.6919015316797241,2.0973630924170292,1.5291372971213784,-0.3712265923918078,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
98,-0.7423397385312118,-0.8247267921361745,-0.8771139564677988,-1.585414438471767,-0.3818126992336894,0.08504502577792852,-0.8805164652912455,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
99,0.025796173825166396,0.40464341941942894,1.0358545819144207,-0.49297578175460327,-0.3818126992336894,-0.8138011917124812,1.139320241514007,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
100,-1.0419756687262376,-0.8844305629110918,-1.432553979472073,0.5994628749625605,2.0973630924170292,-0.09850315076665947,-1.202720262431706,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
101,-0.7179202637378851,2.057913927821095,1.734206074723181,-1.585414438471767,-0.3818126992336894,-0.07151077186304415,-0.06288102308534571,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
