,runtime_hours,lubrication_index,machine_health_index,production_stage,fault_severity,machine_temperature,machine_vibration,auto,manual,semi_auto,East,North,South,West
2313,3.65938767503866,2.369990057573747,1.276226787354913,1,1.0,19.42,5.95,False,False,True,True,False,False,False
4304,1.4159819786036172,7.5489359044432,3.149265464996132,0,0.0,20.29,6.67,True,False,False,False,True,False,False
2599,1.6303934053399287,4.814958766570613,2.312486983681183,1,0.0,30.71,6.08,True,False,False,True,False,False,False
3733,3.1655148329386598,5.20717611152352,2.8424009009483986,1,1.0,24.24,11.97,True,False,False,True,False,False,False
3990,1.95957387345732,3.058734811635219,3.2586556299218925,1,0.0,24.66,16.34,False,False,True,False,False,False,True
9045,0.977224455170914,5.961391584997332,2.2669846821624624,2,1.0,26.26,5.61,True,False,False,False,False,True,False
4279,5.434674469295842,3.363848288565219,2.1841341015679654,1,1.0,21.88,9.83,True,False,False,True,False,False,False
4632,7.03746103936473,6.5950789271125725,2.84508951598811,3,0.0,22.7,6.42,False,True,False,False,False,False,True
9856,1.1891676575310763,4.681586151652951,1.3025225744764504,2,0.0,22.95,8.0,True,False,False,True,False,False,False
9394,3.561302290223512,3.8131176105614495,2.2926489241657166,1,0.0,23.64,9.42,False,False,True,False,False,True,False
8687,6.213297465881951,7.202586700500178,3.4767918422815494,3,0.0,29.55,5.79,True,False,False,False,False,True,False
1059,0.7405737271839918,2.9010027890829138,1.703204047410811,1,0.0,20.32,6.06,True,False,False,False,True,False,False
2504,4.732879948543463,1.3010274168611715,1.3002088849745588,0,0.0,22.92,10.75,False,False,True,False,True,False,False
950,3.3920674377586586,3.7462799845565553,2.891200818829593,2,0.0,21.28,11.97,True,False,False,False,True,False,False
5122,1.5762883178541327,3.7279822522540944,2.231273856373408,3,0.0,15.86,8.07,True,False,False,False,False,True,False
618,1.8061133083350387,1.9473301768165323,1.129466479784431,1,0.0,18.77,7.16,True,False,False,True,False,False,False
1134,5.334750014026054,3.2280485097969933,2.026640852135488,1,0.0,17.39,8.84,True,False,False,True,False,False,False
9990,4.249230360802936,2.341787960606988,1.6475805707947786,1,0.0,21.3,10.22,False,False,True,False,True,False,False
3148,3.65938767503866,2.2743312195879914,0.4528497420787176,1,1.0,21.63,3.64,True,False,False,False,False,False,True
596,1.3872542520755142,3.999924499928805,1.704454301929802,3,0.0,28.43,6.38,True,False,False,False,False,False,True
6740,2.1662323870117284,4.712180796717986,2.5570706126150817,1,0.0,20.06,14.89,True,False,False,False,True,False,False
6964,4.151070371950418,2.01796761588147,1.4975100040597258,2,0.0,14.52,8.77,False,False,True,False,False,False,True
9162,6.508640980920194,2.3687767966663764,1.2062615867178186,2,0.0,19.89,0.81,False,False,True,False,True,False,False
819,3.65938767503866,4.255497468028297,2.264632890064564,2,0.0,23.76,15.57,False,True,False,False,False,False,True
3917,1.5864384142165893,3.920049724605524,1.86510812014604,2,0.0,18.97,6.1,True,False,False,False,True,False,False
7524,4.431373646137483,4.724004529777794,2.386329429284728,1,0.0,18.08,7.04,True,False,False,False,True,False,False
8496,2.828646930447332,6.579630466794422,2.8139670276566293,2,0.0,21.78,6.07,True,False,False,True,False,False,False
3975,6.804251992319379,5.569396328524363,2.326363728922186,1,0.0,25.15,8.03,False,False,True,False,False,True,False
1209,7.1904753847950245,3.022369323105394,1.58301211029522,2,0.0,32.13,7.36,True,False,False,False,False,True,False
9599,1.8415034041134528,2.611188908325462,1.4164960455700513,3,0.0,21.57,4.36,True,False,False,False,False,False,True
1083,2.9633245703291697,2.3191360788019426,1.048044940677162,0,0.0,26.84,4.52,False,False,True,True,False,False,False
7147,4.361800861145134,2.268265979605817,1.0307764483134192,2,0.0,20.88,3.68,False,False,True,True,False,False,False
4319,1.2657608523227537,5.960064479584622,3.6281327963457337,2,0.0,24.65,12.62,True,False,False,False,False,False,True
5993,6.499534386893212,2.813380183375078,1.829111983556155,3,0.0,23.42,8.61,True,False,False,True,False,False,False
6804,3.2643790363385863,5.443807719562255,2.978802525228406,2,0.0,20.08,15.64,False,False,True,False,False,True,False
1371,2.3254844672574206,4.078710444158839,2.1919191193785883,1,0.0,18.23,7.07,True,False,False,False,True,False,False
387,4.92684469202995,3.111322019822888,1.3520948991567598,1,1.0,21.21,4.18,False,False,True,False,False,False,True
7422,3.4398608402227056,4.228690421395695,1.4545064653982631,2,0.0,22.95,8.0,True,False,False,True,False,False,False
366,4.928872815585304,6.078071725102655,3.2150417878770736,3,0.0,26.95,9.38,False,True,False,False,False,False,True
3016,4.215024739696559,4.843523146600647,2.938613324349535,1,0.0,22.4,12.25,True,False,False,False,True,False,False
9641,3.243663271982239,2.723948704372068,1.6684459591323022,2,0.0,24.77,8.45,False,False,True,True,False,False,False
3,6.25444852316132,4.127457069633419,2.2200181503914425,0,0.0,23.22,8.22,True,False,False,False,True,False,False
4192,3.2646281192598803,5.006532075346466,2.2548109811210577,3,0.0,20.63,7.2,False,False,True,False,False,False,True
5273,3.4607732636498154,3.394572638405983,1.910528328888021,0,0.0,27.99,7.18,False,False,True,True,False,False,False
3065,3.65938767503866,8.085598380365834,4.8567385696689405,2,0.0,19.47,13.31,True,False,False,False,True,False,False
3721,5.512446283750586,4.431927057078536,2.545645228412793,1,0.0,21.27,10.75,True,False,False,False,False,True,False
0,5.678160865576198,5.032585453246036,2.584254755450661,1,0.0,28.78,10.04,True,False,False,False,False,True,False
3366,4.998469264858022,3.5558707776249188,2.681747495255318,2,0.0,24.04,12.94,True,False,False,False,True,False,False
4848,3.693099251499884,5.614853308261691,2.9738415826183613,0,1.0,30.72,9.06,True,False,False,True,False,False,False
7469,2.4989425390044167,4.511655156497731,1.6018509097690847,1,0.0,24.05,3.63,False,False,True,False,False,False,True
4746,4.196266587211423,6.37313961742559,3.5144975721176235,3,0.0,17.53,3.21,False,True,False,True,False,False,False
9832,4.505480678544806,3.772119755179028,1.8555033094848392,1,0.0,15.57,6.38,True,False,False,True,False,False,False
2329,3.65938767503866,2.513190680376772,1.363878342526819,1,1.0,25.11,7.75,False,True,False,False,True,False,False
2051,3.7078370029623633,2.3658202478666204,1.5949990990051064,3,0.0,29.51,8.6,True,False,False,False,False,False,True
6733,5.836047299461953,2.646836532569118,1.3093409439029604,1,1.0,16.62,6.45,True,False,False,False,False,False,True
4204,2.246440005494133,7.013432110929641,3.2905697799269014,2,0.0,25.19,5.85,True,False,False,False,True,False,False
7418,6.638104481414255,7.080632722803282,2.97361365179206,1,0.0,25.42,5.81,True,False,False,False,False,False,True
3874,3.084446662498437,3.988678809176412,2.9236198469880765,3,0.0,23.0,13.66,True,False,False,False,True,False,False
1016,10.030357391934295,3.975627666560132,2.198674081082088,0,0.0,22.95,8.0,True,False,False,True,False,False,False
2019,2.146372215825821,3.117391591300856,1.2523986312811044,0,0.0,22.95,8.0,True,False,False,True,False,False,False
9549,5.24578599840313,2.575520628577466,1.0887804484035637,2,0.0,23.26,3.28,False,False,True,False,False,False,True
1747,2.3625540026129905,2.55821493217853,1.5665284018790435,2,0.0,24.8,9.3,False,False,True,False,True,False,False
6793,2.7435734722358114,2.5436652984942048,1.397369787841507,1,0.0,23.27,7.52,False,False,True,False,True,False,False
6822,3.312524174188797,6.749562049337532,2.9836868919341915,3,1.0,28.88,7.11,True,False,False,False,False,False,True
2145,2.450924425423836,2.6790210253547944,1.4687422890207484,0,0.0,23.53,5.64,True,False,False,False,False,False,True
6442,3.916113393251933,4.750936758299954,3.0406184466686663,1,0.0,20.2,11.47,True,False,False,True,False,False,False
8369,1.8793807022044795,2.578399438120974,1.0123401518992523,2,1.0,22.85,4.71,True,False,False,True,False,False,False
1739,2.497503610815104,7.53727170034904,3.61445018471296,0,0.0,22.95,8.0,False,False,True,False,False,True,False
2187,0.6161079566145058,4.6724464234297605,2.6394495568484797,2,1.0,24.93,8.26,True,False,False,True,False,False,False
6262,3.9979407164307306,3.9311605202244793,1.856276377618402,1,0.0,20.61,6.58,True,False,False,False,True,False,False
2626,3.5147222881886204,3.4203269780886982,1.9211212736352883,3,0.0,22.95,8.0,False,False,True,False,True,False,False
1234,4.210843872814255,5.688111760618552,3.119626772227538,2,0.0,24.03,7.78,False,True,False,False,False,True,False
592,3.2407469639927555,2.8814942695023955,1.1217787427196195,0,0.0,27.6,4.42,True,False,False,False,True,False,False
4777,4.54650735476661,3.427766772747158,1.7616217485637178,0,0.0,22.95,8.0,False,False,True,True,False,False,False
9768,4.880240360679527,6.424283231079428,3.0663268363869505,2,1.0,28.51,7.61,False,False,True,False,False,True,False
3284,6.278702406686024,3.1123251665786054,2.3210992892579005,1,0.0,17.4,11.91,True,False,False,True,False,False,False
3289,5.880264977295443,4.138839908489596,2.7950373386010248,1,0.0,29.18,11.71,False,False,True,True,False,False,False
2203,2.34097586510198,3.9637320987614144,2.5959643882177708,2,0.0,24.45,11.55,True,False,False,True,False,False,False
8580,4.977564877442412,3.424658984887505,1.814904053019763,0,0.0,22.24,6.57,False,False,True,False,False,True,False
334,2.458042238842314,5.475952413364327,2.9973317001046067,1,0.0,23.6,3.6,True,False,False,False,False,True,False
2347,5.777588406536944,4.602494223491558,3.1423982953466685,1,0.0,20.63,12.11,True,False,False,False,False,False,True
3431,1.776927672030881,6.004424875538734,2.1297320909035373,3,0.0,21.51,3.0,False,False,True,False,True,False,False
3707,6.853481663632522,3.990018278140455,2.140794269211322,0,0.0,25.85,6.81,False,False,True,True,False,False,False
7137,6.51302009061537,2.600800382238229,1.9190651550321147,0,0.0,26.93,9.43,False,False,True,True,False,False,False
7814,2.644238717702505,3.3349387934608243,1.5781446635069531,1,1.0,22.95,8.0,True,False,False,False,False,True,False
9223,0.9875839400912308,3.9452653969637255,2.1370322127378305,2,1.0,28.87,6.83,False,False,True,True,False,False,False
657,2.764648926340656,5.226178356026883,2.7158406196780445,1,0.0,24.8,9.15,True,False,False,True,False,False,False
5168,1.383354434788666,2.564849951606673,2.235142294324034,2,1.0,29.7,11.75,True,False,False,True,False,False,False
268,0.4520003944390431,3.3929299026301787,2.2971851914520864,0,1.0,22.95,8.0,True,False,False,False,True,False,False
2902,6.24292760715465,2.113153395309812,1.43996523834532,1,0.0,19.53,8.47,True,False,False,False,False,False,True
2181,2.647041592700373,4.656331839189224,2.768745362556958,3,0.0,25.02,11.08,True,False,False,False,True,False,False
6281,4.439704013264658,11.703981108703992,5.237791650591998,2,2.0,19.72,7.25,False,True,False,False,True,False,False
514,7.862542335149766,3.609037977469556,1.986764367196049,3,0.0,23.63,8.08,False,False,True,False,True,False,False
5370,3.412524314656053,3.632021206525701,2.0044768213272937,0,0.0,22.52,7.6,False,True,False,False,True,False,False
7565,2.5743663501260587,8.92863976508316,3.635006232341378,1,0.0,12.98,4.69,True,False,False,True,False,False,False
4040,5.714454071893842,1.9333341471149952,2.0691354349635835,1,0.0,21.25,13.53,True,False,False,False,True,False,False
6282,2.792137576817635,7.513379606673695,4.469755672841924,0,0.0,21.02,13.31,False,True,False,True,False,False,False
8811,3.65938767503866,2.603767364567624,1.8515930567923369,2,0.0,30.72,10.29,True,False,False,False,False,True,False
6647,5.180610779710241,4.396061626406513,1.8246957670377848,1,1.0,24.5,6.82,False,False,True,True,False,False,False
5545,2.867575062584698,4.4905019410189215,2.9548956298522477,0,0.0,23.65,10.8,False,False,True,False,True,False,False
5897,8.152005068683627,6.210728867494312,3.420879097921505,1,0.0,21.92,11.05,False,True,False,False,False,True,False
2200,3.7809803722080577,6.196377093746004,2.4628574679631763,2,0.0,22.95,8.0,False,True,False,True,False,False,False
2333,3.752174860182569,11.149328752635068,4.768482188886185,3,1.0,27.87,8.3,False,True,False,False,False,True,False
2096,3.2707270585991166,10.068892108396756,4.606840880247024,2,1.0,31.95,7.48,True,False,False,True,False,False,False
5724,4.063238694979583,3.888252756733285,1.8547875829693523,1,0.0,24.21,5.68,True,False,False,False,False,False,True
4958,3.65938767503866,1.9139528038688969,1.1817658192736065,1,0.0,28.05,6.38,True,False,False,False,False,True,False
9193,3.92790732387556,5.686490989960932,2.9431550928278183,2,0.0,25.7,10.15,False,True,False,True,False,False,False
9460,5.589946588721645,3.0558170345419087,1.3160721114738652,1,0.0,25.28,5.01,True,False,False,True,False,False,False
3985,8.880378268544753,3.7983044348230335,2.2392723361563243,2,0.0,22.77,8.59,True,False,False,True,False,False,False
5912,4.973675898465676,2.1944663786844534,1.141861414629213,1,0.0,26.75,6.56,False,False,True,False,False,False,True
3713,1.1052045745355863,5.335244294567497,2.930087200950208,0,0.0,22.67,9.87,False,False,True,True,False,False,False
9547,3.65938767503866,15.129092400480744,7.538013416215295,2,0.0,18.54,13.09,False,True,False,False,False,True,False
8745,1.527695616179479,3.8590112704541,2.292237980600247,1,0.0,22.38,8.44,False,True,False,False,False,False,True
3142,1.6750005567356565,2.3072385984069506,0.5975960425717461,1,1.0,23.05,3.34,False,False,True,False,False,False,True
3967,5.177580281680546,5.903838606667335,3.812848170486953,0,0.0,22.38,12.86,True,False,False,False,True,False,False
142,4.994734539347883,4.639723611689391,2.845642650583333,2,0.0,19.15,11.34,False,True,False,False,False,False,True
117,2.065398252758624,1.766144226260583,1.2636617829354646,2,0.0,27.23,8.07,False,False,True,False,False,True,False
4783,4.836923512728661,9.11491499304079,5.138406918090107,2,0.0,23.22,15.67,False,True,False,True,False,False,False
1856,3.073628921234068,4.201797526628792,1.8901492356622471,1,0.0,20.48,8.26,True,False,False,False,True,False,False
4630,3.2273200274413565,5.520019087215966,1.7792502642597985,3,0.0,21.28,1.21,True,False,False,False,False,False,True
2314,2.5371549030566607,4.5762094347282725,1.5401639318236209,2,0.0,24.46,3.2,False,False,True,False,True,False,False
6297,4.179426605932509,4.286264532161469,2.2399077458876238,2,0.0,21.83,7.95,True,False,False,True,False,False,False
9844,3.7535840074228393,4.041999469295501,2.1198250134085823,3,0.0,15.71,7.56,False,False,True,False,True,False,False
1684,0.948219804984109,4.247484379958281,2.2892055265918008,2,1.0,24.79,8.54,False,False,True,False,True,False,False
5138,5.839194992548372,3.0898903637366586,1.762327696252172,2,0.0,26.08,8.3,True,False,False,False,False,True,False
1433,6.347316964601899,3.502238244206624,1.9548119652567943,3,0.0,22.08,7.89,True,False,False,False,False,False,True
36,7.325991059737563,1.6934538549979803,1.4790386808535971,2,1.0,21.2,9.62,False,False,True,False,False,True,False
1694,5.01235720604636,4.096378050240713,2.029490417882448,2,0.0,31.49,6.03,True,False,False,False,False,False,True
7643,7.045006420612543,3.585094382262211,2.580521515114204,1,0.0,22.95,8.0,True,False,False,False,False,True,False
509,3.6626088754581336,4.160499219047444,1.817893630772732,3,0.0,27.8,5.48,True,False,False,False,False,False,True
9556,3.305485980145628,2.1832124056580158,1.4122871713735923,1,0.0,26.41,16.28,True,False,False,True,False,False,False
4055,0.9519236396971348,3.100761976002642,1.7226302974878962,1,0.0,22.71,7.98,True,False,False,False,True,False,False
5120,2.043884823983356,2.819138257932308,1.673848038376575,2,0.0,21.88,5.47,True,False,False,True,False,False,False
9169,4.413502409428816,5.902866483282812,2.798939471265243,1,0.0,22.95,8.0,True,False,False,False,False,False,True
3099,5.281582514314994,3.9595987619986968,2.6713083636369355,0,0.0,28.89,9.82,False,False,True,True,False,False,False
6994,3.554642322215174,4.207583107389034,2.8488555131302378,3,0.0,15.36,12.88,True,False,False,False,True,False,False
2642,1.596415456470226,3.8170771617736734,1.9244524247997288,2,0.0,21.16,6.99,True,False,False,True,False,False,False
5372,3.3661456013704174,1.3295754246051346,0.7633202427811681,2,0.0,26.56,6.1,False,False,True,False,False,False,True
2394,7.187528080749049,8.513110375399343,4.01581963523674,2,0.0,28.07,12.33,True,False,False,False,False,True,False
897,3.65938767503866,4.528692586076067,2.374357097882152,2,0.0,18.05,8.18,False,False,True,False,False,True,False
2007,1.0346876811190424,2.1146258564573257,1.4210759810469218,1,0.0,20.3,7.49,False,False,True,False,True,False,False
5366,2.1185320121502693,4.217656126338984,2.338701435755532,2,0.0,19.31,9.25,False,True,False,False,True,False,False
2753,1.965824156580511,2.6804210591267736,0.7439943642534975,3,0.0,25.26,1.79,True,False,False,False,False,False,True
8070,4.156868737196986,3.456305694641957,2.290512058777769,1,0.0,24.94,11.21,True,False,False,False,False,True,False
3186,1.9412016746475376,7.272565329589019,3.4713746533553183,2,0.0,31.8,7.08,False,True,False,False,False,True,False
6516,2.798885834057332,12.611428070685728,5.058103997575071,2,1.0,23.49,5.25,False,True,False,True,False,False,False
3609,3.684329024385444,3.926706001553799,2.301925052919937,2,1.0,17.8,9.18,False,False,True,False,True,False,False
3238,6.881725863484437,4.003770169745737,2.554883367137748,2,0.0,26.61,11.27,False,False,True,False,False,True,False
5794,3.4770990113666973,3.76601428283516,2.933263010753717,2,0.0,20.86,12.52,True,False,False,True,False,False,False
3095,3.1909273096341524,2.8141763899959917,1.6718071864836448,3,0.0,22.08,6.25,True,False,False,False,False,False,True
3633,6.049207288695091,2.9302778478968854,1.3304086185081618,0,0.0,23.43,5.03,True,False,False,True,False,False,False
481,5.113558337956569,2.463062557745716,1.3651905417184729,1,1.0,23.75,6.08,True,False,False,True,False,False,False
4113,3.0319100250936533,4.218569914983457,1.8064729745040684,1,0.0,18.34,5.12,False,False,True,True,False,False,False
8808,3.147643500438008,3.555367884460141,1.1823214210943287,0,0.0,29.86,3.52,False,False,True,False,True,False,False
4723,4.983216641741906,3.850259076492127,1.6123975920753972,0,0.0,22.87,5.1,True,False,False,False,False,False,True
8707,7.757169681796055,4.788756956023585,2.8746272430322866,1,1.0,22.96,10.29,True,False,False,True,False,False,False
8755,2.0398479327522088,1.843474151577464,1.0594231508441654,1,1.0,18.93,7.14,False,False,True,False,False,False,True
4987,5.525657001555881,3.2140509684117573,1.6935032149331617,2,1.0,23.71,9.43,False,True,False,False,False,True,False
5364,2.4545713676176,2.335669408487973,1.4749938308029371,3,0.0,21.76,11.5,False,False,True,False,True,False,False
4703,1.32327589237629,11.947594447092651,5.013912066328748,2,0.0,27.93,6.65,True,False,False,False,False,False,True
9529,3.3805306898024376,8.396898813743325,4.482957181704151,3,0.0,25.9,11.51,False,True,False,False,False,True,False
4821,3.934595131775848,2.28568425601122,0.8873608522861532,3,0.0,22.34,4.51,False,False,True,False,False,False,True
913,8.369666825012828,5.309019036753759,2.64791794788964,1,1.0,21.07,7.51,True,False,False,False,False,True,False
1012,1.430039560708324,5.795308091369449,2.559539481388873,0,0.0,19.83,4.45,False,True,False,True,False,False,False
8876,4.196630692940619,5.782181524183911,3.642415024215688,0,0.0,16.61,11.37,True,False,False,False,True,False,False
1673,3.65938767503866,6.175821223211411,2.529672315696831,0,0.0,22.95,8.0,False,False,True,False,True,False,False
8486,6.845967166593304,4.761758544855788,2.472861704337941,1,0.0,23.75,7.21,False,False,True,True,False,False,False
4603,4.334722302564364,5.5504881901619925,2.7942001809904795,0,0.0,16.07,8.53,True,False,False,False,False,False,True
6995,4.46485866384335,5.023579699329725,3.681824760410093,2,0.0,22.27,15.06,True,False,False,False,False,False,True
6089,7.23619034284645,3.562587129271269,2.969552809578811,0,0.0,17.94,15.12,True,False,False,False,True,False,False
9738,3.115495802776034,4.108798460213198,1.497029020462073,1,1.0,22.95,8.0,False,False,True,False,False,True,False
2671,2.0069570942127624,2.253343237908674,1.4411324859987493,2,0.0,28.7,7.73,False,False,True,False,False,True,False
6002,1.4748516324796792,1.7133510108306529,1.020510548499706,1,0.0,21.51,6.49,True,False,False,True,False,False,False
5957,6.796910279992511,5.990097608463246,2.602735002033187,0,0.0,21.27,6.1,True,False,False,True,False,False,False
6559,3.6331780006327454,5.993727310493295,2.5301089137778145,2,0.0,20.93,4.51,True,False,False,False,False,True,False
4178,2.772313952039605,6.117495131865454,3.030485892531756,2,1.0,30.48,7.06,False,True,False,False,False,True,False
1453,2.0871260813691177,2.9843006608526346,2.108854600808697,1,0.0,23.7,11.33,False,False,True,True,False,False,False
1334,1.3375661673243484,2.3214576962533053,1.5794479045978485,2,1.0,21.73,8.37,True,False,False,False,False,True,False
4615,1.9242115706038836,4.018480195813737,2.1572005804092917,0,0.0,20.55,7.48,True,False,False,False,True,False,False
3137,0.945579394435774,4.680540481892298,2.4972688115909705,0,0.0,29.7,10.6,False,False,True,False,False,True,False
3483,1.1196697115300034,3.277834173579844,2.375813503064907,1,0.0,23.41,9.36,False,False,True,True,False,False,False
6766,5.693967656519614,1.965278521494384,1.3108490138754054,2,0.0,19.49,8.36,True,False,False,False,True,False,False
6215,3.65938767503866,6.964211425305795,3.0682637200196416,3,0.0,22.64,7.87,False,True,False,True,False,False,False
4027,3.645857588645877,1.973928216040456,1.3482062547566405,1,0.0,20.06,9.52,False,False,True,False,True,False,False
7752,2.972622246706692,3.0152851346725225,1.578928569567258,2,0.0,20.74,6.65,False,False,True,True,False,False,False
471,2.72088911121268,2.894359075814251,2.082750589548881,2,0.0,20.53,9.99,False,False,True,True,False,False,False
9878,1.798762082526292,3.3136485803432083,2.0203557096650324,0,0.0,33.57,8.61,True,False,False,False,False,True,False
2810,1.551118604889449,5.649957911155401,2.870973702117852,2,0.0,28.47,9.37,True,False,False,True,False,False,False
1559,2.098103342139796,3.509005575265114,1.6793517923395678,3,0.0,28.71,8.09,True,False,False,False,False,True,False
8424,5.027804291597394,3.0212509148000857,1.0032053881248897,3,0.0,25.14,4.45,False,False,True,True,False,False,False
6542,4.063546370948066,5.214944284044146,2.6335301575663275,2,0.0,23.4,6.51,True,False,False,False,True,False,False
5860,3.327709180394954,6.671227966200494,3.394922196285337,0,0.0,27.64,7.85,False,False,True,False,True,False,False
3832,6.286161849250379,3.422500238401552,2.5010422795799747,2,0.0,20.45,11.97,False,False,True,False,False,True,False
656,4.830917388699653,4.201943586469648,2.664449438009349,2,0.0,24.02,10.15,True,False,False,False,False,True,False
3702,2.119026729204777,2.025810893652708,1.852700055581968,2,0.0,26.25,11.9,True,False,False,False,True,False,False
4082,5.755360845602556,6.48183405393965,3.933190407052867,1,0.0,23.83,13.21,False,True,False,True,False,False,False
3051,4.174147502704843,2.959785838791602,1.9716470637144112,3,0.0,21.66,9.96,True,False,False,True,False,False,False
8642,5.357191887368395,3.0516332249139437,1.5788888443276594,2,0.0,29.52,7.64,False,False,True,False,False,False,True
7943,2.879294651766248,5.043078790953569,2.641930409698693,3,1.0,19.87,8.45,False,True,False,False,False,False,True
2092,7.131753017796805,3.118496130924678,1.3947883540328698,3,1.0,20.79,6.04,False,False,True,False,False,False,True
6735,3.65938767503866,3.844518012655225,2.157465031057775,3,0.0,21.1,7.2,False,False,True,False,False,True,False
7547,3.645176192197642,3.4754084070081226,2.486369949544025,3,0.0,28.39,13.27,True,False,False,True,False,False,False
3279,4.138027761992137,4.4740027813547885,1.764062064655913,2,0.0,30.12,5.06,True,False,False,False,False,True,False
4084,7.435425843082416,4.341948456323986,2.300190801998819,1,0.0,22.28,7.81,True,False,False,False,False,False,True
997,8.709380169488128,2.882110406839016,0.8953709599860589,1,0.0,26.85,4.39,False,False,True,False,False,True,False
4233,3.259399114786816,4.609724185784451,2.3706809641115663,1,1.0,22.98,7.46,True,False,False,True,False,False,False
8296,3.0966003284106667,2.158266082191291,1.4988059388796438,2,0.0,26.31,9.11,False,False,True,False,False,True,False
8305,5.0865704681189206,2.986279078926514,2.1796442187375487,2,0.0,30.28,9.56,True,False,False,True,False,False,False
9036,9.194255416607325,4.711311001852936,2.5483419127935765,1,0.0,18.56,8.9,False,False,True,False,True,False,False
2442,0.39321072691762,2.6237567355893816,1.98229071137976,1,0.0,25.69,9.99,True,False,False,False,True,False,False
1742,5.357398604192401,5.314633442933975,3.19369074331024,3,0.0,22.76,11.66,True,False,False,False,False,True,False
624,1.7291874739542077,3.317645252005664,1.7603691259476566,2,0.0,23.41,6.29,True,False,False,False,True,False,False
2527,4.638124350526338,6.0055995212695015,3.3266927118069702,2,0.0,27.33,10.54,True,False,False,False,False,True,False
