,0,1,2,3,4,5,6,7,8,9,10,11,12,13
23,1.1753320898893505,-0.4933410875184729,-0.3406789049178574,1.717922317906828,-0.38534223065394635,0.16941664737475706,0.11564368507934775,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
24,0.14704388088997497,0.059388781704180146,0.26129714354279787,1.717922317906828,-0.38534223065394635,0.06036269439301607,0.10199533116011128,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
25,-0.115378137847447,-0.6639780240958358,-1.0436004930883367,-0.46086129381713836,-0.38534223065394635,-0.20030285175846244,-1.2696642377231215,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
26,-1.2109534426537554,0.11562307671432646,-0.5005418989431019,0.6285305120448448,1.9723176951481576,1.2120788319806712,-0.8465652662268008,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
27,0.29986426911341924,-0.3858246957504604,0.9674959637816067,-0.46086129381713836,-0.38534223065394635,0.9939709260171892,2.207253923202287,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
28,0.22072122216711976,-0.6590646468198289,-0.7956671721533912,-0.46086129381713836,-0.38534223065394635,-1.2216862162703777,-0.08908162370919466,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
29,-0.5359959793821942,0.597306617583336,0.7082037933724181,-0.46086129381713836,-0.38534223065394635,2.0047148804821044,-0.4337025601699073,-1.024407677034683,2.4165853900219414,-0.7205312255681494,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
30,0.961090405347032,-0.6204238742375631,0.05531529715441864,1.717922317906828,-0.38534223065394635,-1.2536044464113754,1.0130229552691241,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
31,-0.0553256820261139,-0.30939791121228316,-0.2673642791890183,-0.46086129381713836,1.9723176951481576,0.3449669131502426,0.9243086547940893,-1.024407677034683,-0.4138070204880783,1.3878649037194544,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
32,1.6100153777553694,-0.02850893192984822,-0.6252315444281414,-0.46086129381713836,-0.38534223065394635,1.0338687136934355,-1.2969609455615938,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
33,-0.5365879182722538,0.7027936507348682,-0.42188298987869505,-0.46086129381713836,-0.38534223065394635,0.629571131907469,-1.494862077390518,-1.024407677034683,2.4165853900219414,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
34,2.203741152965122,-0.6369949617279456,-0.5451912367533555,-0.46086129381713836,1.9723176951481576,1.1322832566281775,-0.27333440161888267,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
35,0.022383624427115976,-1.4961783475994708,-1.1605722631104323,-0.46086129381713836,-0.38534223065394635,0.09760062955751314,0.16341292379667446,-1.024407677034683,-0.4138070204880783,1.3878649037194544,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
36,-0.6990152057807858,-0.8036085799006906,-1.1173299047132381,0.6285305120448448,-0.38534223065394635,0.47529968622598134,-0.7373784348729115,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
37,-0.8876887605758288,-0.23302787910789163,-0.14546389622818479,-0.46086129381713836,-0.38534223065394635,0.9833315159701893,-0.007191500193777396,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
38,-0.115378137847447,-0.6237837279176801,-0.640758796542924,-0.46086129381713836,-0.38534223065394635,1.8983207800121138,-0.6179553380795954,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
39,0.6853178113956598,5.914889130699513,6.290041478575411,0.6285305120448448,-0.38534223065394635,-1.7749355387143315,2.794133141729442,-1.024407677034683,2.4165853900219414,-0.7205312255681494,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
40,-0.6298519673463429,-0.14111105203528385,0.6890669488312748,1.717922317906828,-0.38534223065394635,-0.7881302568551639,1.3644680686894555,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
41,-0.3847778398189136,-0.00793473925425818,0.11858618105022964,-0.46086129381713836,-0.38534223065394635,1.2147386844924204,0.678638284247839,-1.024407677034683,2.4165853900219414,-0.7205312255681494,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
42,1.6219199291351623,0.21103355044291341,0.5054740942745025,-0.46086129381713836,-0.38534223065394635,-0.6444982212206751,0.5865118952929945,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
43,-0.5483384784785856,-1.1347514962377405,-1.185878339671556,1.717922317906828,-0.38534223065394635,0.9460935808056932,-0.10272997762843082,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
44,-0.22043361278291426,-1.162640014558835,-0.6986990887225208,-0.46086129381713836,-0.38534223065394635,2.3052782143098303,0.21459425099380952,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
45,-0.6723095992519613,-0.3352909174668152,-1.0313130998252795,-0.46086129381713836,-0.38534223065394635,-1.7403574560615847,-1.801950040573331,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
46,-0.28297119992148023,0.4354024063995028,-0.2269333622157281,-0.46086129381713836,-0.38534223065394635,-2.290946925993789,-1.129768610050951,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
47,-0.19407001417124584,1.066836265840889,0.6608193966566452,0.6285305120448448,1.9723176951481576,-1.0301768354243939,-0.39275749841219887,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
48,-0.659630695919678,1.375322845192256,0.6295292587266947,-0.46086129381713836,-0.38534223065394635,1.3769896877091568,-0.863625708625846,-1.024407677034683,2.4165853900219414,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
49,0.003777650017466241,-0.5525416037367148,-0.6652079265865776,-0.46086129381713836,-0.38534223065394635,-0.5913011709856797,-0.34498825969487246,-1.024407677034683,2.4165853900219414,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
50,-0.115378137847447,-1.1354663611678935,-1.183344142143624,-0.46086129381713836,-0.38534223065394635,1.1908000118866724,-0.5292410376045604,-1.024407677034683,-0.4138070204880783,1.3878649037194544,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
51,-1.2555477278766232,4.064341180647752,3.4294895681051347,-0.46086129381713836,-0.38534223065394635,-0.1364663914764672,0.7605284077632559,-1.024407677034683,2.4165853900219414,-0.7205312255681494,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
52,0.06274822239736536,-0.0018062689277815436,-0.044398811218281625,0.6285305120448448,-0.38534223065394635,0.39284425836173853,0.016693119164885355,-1.024407677034683,-0.4138070204880783,1.3878649037194544,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
53,-0.22977671357722285,-1.1212478864854436,-1.490254565357616,-0.46086129381713836,-0.38534223065394635,0.08962107202226349,-1.02740595565668,-1.024407677034683,-0.4138070204880783,1.3878649037194544,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
54,-0.8291610249098523,-1.2705415843017764,-1.6799623643704418,-0.46086129381713836,-0.38534223065394635,-0.05401096361222437,-0.04813656195148618,-1.024407677034683,-0.4138070204880783,1.3878649037194544,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
55,0.43250899389636355,2.3637000480941324,1.7731692345893755,1.717922317906828,-0.38534223065394635,1.137602961651677,-0.6111311611199771,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
56,1.2594524665432862,-1.0080405860214245,-0.8697121662427628,-0.46086129381713836,-0.38534223065394635,-0.47426766046868907,-0.409817940811244,-1.024407677034683,-0.4138070204880783,1.3878649037194544,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
57,-0.7070131430055786,0.17561053220137543,0.8549045205648202,-0.46086129381713836,-0.38534223065394635,1.3823093927326562,1.3132867414923197,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
58,1.626195336849119,1.153812051240746,1.122185898357061,0.6285305120448448,-0.38534223065394635,1.730750071771878,-0.07202118131014923,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
59,2.0024801586303056,3.53922485223857,2.3635587819868693,-0.46086129381713836,-0.38534223065394635,-1.4397941222338597,-1.1536532294096142,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
60,-0.5885744507235061,-1.1286481991718393,-1.4393379079926818,-1.5502530996791215,-0.38534223065394635,0.37156543826774074,-0.7237300809536754,-1.024407677034683,-0.4138070204880783,1.3878649037194544,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
61,0.5212096460156428,0.13433608954883342,-0.24533857008015125,-0.46086129381713836,-0.38534223065394635,0.05238313685776643,-1.0888235482932425,-1.024407677034683,2.4165853900219414,-0.7205312255681494,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
62,0.24409115185708447,0.14557163125707046,0.1067372745241609,-1.5502530996791215,-0.38534223065394635,-0.9291024399779017,0.228242604913046,-1.024407677034683,-0.4138070204880783,1.3878649037194544,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
63,0.20604899094687934,-0.011203185771702831,-0.7550708720346189,0.6285305120448448,-0.38534223065394635,1.3743298351974076,-1.7132357400982963,-1.024407677034683,2.4165853900219414,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
64,-1.8061909504363958,-1.0226284147657065,-1.0086427183669875,0.6285305120448448,-0.38534223065394635,0.10026048206926239,-0.010603588673586966,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
65,-0.833695327205321,0.6705842832451763,0.7334161129935182,1.717922317906828,-0.38534223065394635,-0.22158167185246022,0.5285063911362409,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
66,-0.013379506597830796,0.013632334376493726,0.1613759249541056,1.717922317906828,-0.38534223065394635,0.773203167541957,0.9311328317537079,-1.024407677034683,-0.4138070204880783,1.3878649037194544,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
67,2.0996589932533465,-0.7482725304687868,-0.4635784804764132,-1.5502530996791215,-0.38534223065394635,-1.0195374253773941,0.4056712058631158,-1.024407677034683,-0.4138070204880783,1.3878649037194544,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
68,0.33277956752482174,1.4616723034596752,0.9406573013066922,-1.5502530996791215,-0.38534223065394635,0.6322309844192183,0.08834697724087542,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
69,-0.7649764195915758,-1.3286028167358535,-1.0553835017928148,0.6285305120448448,-0.38534223065394635,-0.9158031774191525,-0.22556516290155595,-1.024407677034683,-0.4138070204880783,1.3878649037194544,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
70,1.4131377990461351,1.4972815601812708,0.9424520691469263,0.6285305120448448,-0.38534223065394635,0.33698735561499293,-0.6179553380795954,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
71,-1.2014992798382438,-0.5354958645866378,-0.8132265530508082,-1.5502530996791215,1.9723176951481576,-0.05401096361222437,-0.04813656195148618,-1.024407677034683,-0.4138070204880783,1.3878649037194544,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
72,1.5115268911603126,-0.41158502382143647,-0.6459613731886821,-1.5502530996791215,-0.38534223065394635,1.5179618708318954,-0.5701860993622686,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
73,2.179650815549118,3.713704624110749,2.634062065202999,0.6285305120448448,1.9723176951481576,-1.4743722048866066,-0.36546079057372655,-1.024407677034683,2.4165853900219414,-0.7205312255681494,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
74,0.34751564707128296,-0.4277164199543116,-0.8192744517272624,-1.5502530996791215,-0.38534223065394635,-1.4291547121868609,-0.4405267371295253,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
75,0.14530207436681197,-0.9455775302683946,-0.7341422148811555,0.6285305120448448,-0.38534223065394635,-1.1259315258473859,0.14294039291782007,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
76,0.25127914150024655,1.1774590449774778,1.3067378215748557,-0.46086129381713836,-0.38534223065394635,-0.7269536490849189,0.7400558768844016,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
77,-0.08146295991839067,0.04975230350292602,0.12541123943766017,-1.5502530996791215,1.9723176951481576,2.4302912823620706,0.3544898786659801,-1.024407677034683,2.4165853900219414,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
78,1.2376336081939687,-1.0680357268794616,-0.7981312805201197,1.717922317906828,-0.38534223065394635,1.7733077119598744,0.6991108151266928,-1.024407677034683,-0.4138070204880783,1.3878649037194544,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
79,1.341503972502879,-1.0116411281151276,0.23398497154253184,1.717922317906828,-0.38534223065394635,-0.5115055956331862,2.463160559187965,-1.024407677034683,-0.4138070204880783,1.3878649037194544,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
80,-1.316589595735476,0.48335294557528435,0.06527279885871075,-0.46086129381713836,-0.38534223065394635,-2.6074693748920126,-0.40299376385162605,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
81,0.41884450013604146,1.2784169024056746,1.0333487586073373,-1.5502530996791215,-0.38534223065394635,-0.42905016776894334,0.19753380859476471,-1.024407677034683,2.4165853900219414,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
82,0.7477158963855915,5.494854988652586,4.886738350878993,0.6285305120448448,-0.38534223065394635,-1.5222495500981026,0.3817865865044524,-1.024407677034683,2.4165853900219414,-0.7205312255681494,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
83,0.527879624828853,-0.46990009087208756,-0.40348220878312524,0.6285305120448448,-0.38534223065394635,-0.05401096361222437,-0.04813656195148618,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
84,0.33263347266321436,0.2213374453788967,-0.5129125338234115,-0.46086129381713836,1.9723176951481576,-2.1153966602183036,-1.4914499889107091,-1.024407677034683,2.4165853900219414,-0.7205312255681494,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
85,-0.5524603940091308,-0.3348854840315631,-0.1539667005862307,-0.46086129381713836,1.9723176951481576,0.8742775629884483,0.18047336619571927,-1.024407677034683,-0.4138070204880783,1.3878649037194544,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
86,1.401700795585935,0.3275439122083644,-0.24176245539891286,-0.46086129381713836,-0.38534223065394635,0.8609783004297001,-1.1775378487682773,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
87,-0.5278171271820954,-1.114083134738323,-0.6276040197127747,0.6285305120448448,-0.38534223065394635,-0.7854704043434138,0.2555393127515183,-1.024407677034683,2.4165853900219414,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
88,-0.7445953927437235,0.08316815228593104,0.721881663671022,-0.46086129381713836,-0.38534223065394635,-0.20828240929371114,0.7059349920863113,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
89,-0.3235502512688175,-0.9016088393533784,0.37892894030095026,0.6285305120448448,-0.38534223065394635,1.0099300410876875,1.5862538198770428,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
90,-0.4929428695398321,-0.9976433984826723,-1.2474304460097618,-1.5502530996791215,-0.38534223065394635,0.3449669131502426,-1.0103455132576344,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
91,3.1499467288457814,0.46575758156730107,0.267104004374676,0.6285305120448448,-0.38534223065394635,1.3902889502679059,-0.34498825969487246,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
92,-0.7563633338324377,-0.9235483064439165,-0.27099443740162177,0.6285305120448448,-0.38534223065394635,0.39816396338523796,-0.1914442781034657,-1.024407677034683,-0.4138070204880783,1.3878649037194544,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
93,0.5745314368890163,0.727759812897448,-0.4567633930028981,0.6285305120448448,-0.38534223065394635,0.35826617570899166,-1.3652027151577744,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
94,1.4388751187102715,0.7041046343257631,1.0528278007237832,-0.46086129381713836,-0.38534223065394635,-0.05401096361222437,-0.04813656195148618,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
95,0.17389439782668992,0.7866767581023818,0.509882950923438,1.717922317906828,-0.38534223065394635,-1.0434760979831421,-0.31427946337659085,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
96,-0.511212485632523,-1.2128027183183823,0.06960286775287226,-0.46086129381713836,-0.38534223065394635,-0.9796396377011478,1.5555450235587616,-1.024407677034683,-0.4138070204880783,1.3878649037194544,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
97,0.4536062038130941,-1.1773245760443678,-1.5447920190808309,-1.5502530996791215,-0.38534223065394635,0.3077289779857455,-1.3720268921173926,-1.024407677034683,-0.4138070204880783,1.3878649037194544,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
98,-0.8840760805766238,-0.15775363480335586,0.3907268616400373,-0.46086129381713836,-0.38534223065394635,-0.3253159198107018,1.3303471838913652,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
99,-1.3151612754030388,-0.47748342688168777,-1.1501120768480286,-0.46086129381713836,-0.38534223065394635,0.7652236100067072,-1.4709774580318546,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
100,0.4994111185479566,1.4534958904268507,2.0060768191541847,-1.5502530996791215,-0.38534223065394635,0.7146864122834621,1.5214241387606708,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
101,-0.387474467178704,4.731869603754961,3.071001526127731,0.6285305120448448,-0.38534223065394635,-0.04603140607697473,-1.0922356367730515,-1.024407677034683,2.4165853900219414,-0.7205312255681494,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
