device_info,sensor_packet,soil_temperature,soil_nitrogen,sunlight_hours,soil_moisture_index,soil_health_index,irrigation_type,region,crop_variety,growth_stage,disease_severity,certification_level,yield_category,rain_event,market_price_index
DEV-7840,T=24.34|N=10.56|H=53.1,24.34,10.56,2.14994731194822,3.233358927975893,2.768186448053402,drip,West,Var_21,Flowering,3.0,ISO9001,Medium,0,98.83701025107372
NODE-8756,T=26.30|N=7.39|H=67.0,26.3,7.39,2.119961138898479,1.5465045061899922,,drip,East,Var_27,Vegetative,1.0,ISO9001,Low,0,96.28285783364974
SENSOR-8037,T=28.50|N=12.14|H=47.1,28.5,12.14,2.1220249875990853,2.3708755155161017,2.7795663430876205,sprinkler,West,Var_22,Vegetative,3.0,ISO9001,Low,0,101.57602303553637
DEV-5168,T=20.89|N=5.07|H=33.0,20.89,5.07,,2.6582745666402867,,drip,North,Var_06,Vegetative,3.0,ISO9001,Medium,0,105.15132921178468
NODE-3500,T=18.86|N=6.09|H=35.4,18.86,6.09,3.8259441740371636,2.548741185325168,1.6246668970855362,drip,North,Var_36,Vegetative,3.0,ISO9001,Low,0,99.92221404767037
DEV-9474,T=30.28|N=7.55|H=69.1,30.28,7.55,8.059938454143271,6.579450307281077,,flood,East,Var_24,Vegetative,3.0,ISO9001,High,1,97.74337486858772
DEV-5658,T=21.21|N=4.11|H=59.0,21.21,4.11,4.676841149929894,2.919020255656983,1.6419689010499279,drip,South,Var_05,Seedling,3.0,ISO9001,Medium,0,97.53975091133199
SENSOR-2020,T=25.93|N=7.76|H=57.2,25.93,7.76,0.22118818575329446,3.1495496457941,1.9535465260460019,drip,North,Var_03,Seedling,3.0,ISO9001,Low,1,98.6160167045483
DEV-8240,T=31.49|N=3.47|H=56.8,31.49,3.47,1.953770731164159,3.46984383464133,1.320903589668503,drip,West,Var_15,Vegetative,3.0,ISO9001,Low,1,97.76341471846551
DEV-1579,T=21.98|N=13.13|H=42.2,21.98,13.13,0.8155622276099335,3.7203305662966475,,drip,East,Var_29,Flowering,3.0,ISO9001,Medium,0,99.47889522168218
DEV-7893,T=22.83|N=6.59|H=60.9,22.83,6.59,2.4915713802992965,4.458755080661833,2.659684640116101,sprinkler,South,Var_05,Seedling,0.0,ISO9001,Low,1,98.97801546938835
DEV-3552,T=28.59|N=4.83|H=32.8,28.59,4.83,2.9623448503502363,,1.1364417846175694,drip,South,Var_03,Vegetative,3.0,ISO9001,Low,0,99.14836190017168
DEV-6162,T=16.77|N=11.32|H=38.4,16.77,11.32,6.476959706849778,2.7797592738661914,2.471159376564722,drip,West,Var_07,Seedling,3.0,ISO9001,Low,1,102.17662850905502
SENSOR-6632,T=26.75|N=14.21|H=53.3,26.75,14.21,5.8269052979608595,2.3724521958982754,3.067476500557405,drip,North,Var_08,Maturity,3.0,ISO9001,Medium,0,95.25291581304987
NODE-8661,T=18.52|N=14.44|H=34.6,18.52,14.44,4.465517766002527,2.4054967702957524,2.8630307518002063,sprinkler,West,Var_01,Maturity,3.0,ISO9001,Medium,0,97.99759576275018
SENSOR-9584,T=25.99|N=7.96|H=55.6,25.99,7.96,3.685920565345512,,3.0669358036899523,sprinkler,South,Var_20,Seedling,3.0,ISO9001,High,0,93.8489093742553
DEV-8667,T=19.95|N=4.91|H=19.3,19.95,4.91,2.4401449001579776,2.5726290130641645,1.1615763031894764,drip,West,Var_05,Flowering,3.0,ISO9001,Low,1,94.68057724318203
DEV-5163,T=20.92|N=7.05|H=61.1,20.92,7.05,5.407383178745603,3.627707138953101,2.427955835006717,drip,East,Var_40,Vegetative,3.0,ISO9001,High,1,95.17637606279223
DEV-4339,T=21.47|N=7.28|H=38.9,21.47,7.28,1.3537633535916516,2.325019563645326,1.2392907239893916,drip,West,Var_38,Seedling,1.0,ISO9001,,0,89.72194631396545
DEV-5349,T=30.52|N=5.70|H=46.8,30.52,5.7,5.060854980216904,4.709415604868908,2.670272268889629,flood,South,Var_08,Flowering,3.0,ISO9001,Low,0,88.850828518133
NODE-5113,T=22.66|N=12.83|H=51.0,22.66,12.83,6.047773689030146,,2.2035536272618,sprinkler,South,Var_09,Seedling,3.0,ISO9001,High,0,84.5284211706926
NODE-4057,T=29.57|N=8.01|H=64.8,29.57,8.01,3.2339883325369874,4.354788684073717,2.747685040974859,sprinkler,South,Var_04,Vegetative,3.0,ISO9001,Medium,0,82.87730077723107
NODE-3710,T=21.44|N=6.16|H=46.1,21.44,6.16,2.640698236897388,3.527704660114507,2.0162022677379,drip,East,Var_06,Maturity,1.0,ISO9001,Medium,0,85.60418334092442
DEV-4105,T=19.69|N=15.10|H=31.7,19.69,15.1,7.017971944817466,4.102529906751721,3.964638492573978,drip,East,Var_07,Flowering,3.0,ISO9001,High,0,83.2494387623043
SENSOR-8293,T=20.54|N=7.67|H=62.8,20.54,7.67,4.157160610369216,3.369760936901488,2.3490626189336603,drip,North,Var_04,Vegetative,,ISO9001,,0,82.7428230375398
DEV-3773,T=22.71|N=15.11|H=34.9,22.71,15.11,3.8633710988090195,2.2558289277918036,3.151466691725217,sprinkler,East,Var_14,Flowering,3.0,ISO9001,High,0,83.21977193091631
DEV-5443,T=17.11|N=9.98|H=43.5,17.11,9.98,3.547063197573847,2.836744966030604,2.266025944296221,sprinkler,North,Var_01,Seedling,3.0,ISO9001,Low,0,83.48068849748161
SENSOR-2506,T=25.18|N=9.16|H=59.3,25.18,9.16,5.543287871520668,,3.7611076563441803,drip,North,Var_01,Flowering,3.0,ISO9001,High,1,84.18835748268965
SENSOR-6066,T=27.18|N=3.26|H=43.6,27.18,3.26,3.8779679765067394,5.2594587870502325,2.4960919308084546,drip,North,Var_26,Flowering,3.0,ISO9001,Medium,0,87.16414091155423
SENSOR-9419,T=25.08|N=6.05|H=55.0,25.08,6.05,,5.3519171960369825,2.914533204921553,drip,North,Var_12,Vegetative,3.0,ISO9001,,1,85.94742814123111
SENSOR-5335,T=26.29|N=5.80|H=53.5,26.29,5.8,3.931020779970322,2.3463490190202334,1.5149744391186404,sprinkler,East,Var_03,Vegetative,3.0,ISO9001,,1,84.05958580574409
DEV-4641,T=22.00|N=6.30|H=56.0,22.0,6.3,2.5901210948203808,4.0701987253602745,2.4063726318334364,drip,North,Var_12,Seedling,3.0,ISO9001,Medium,1,78.75151514132509
DEV-3284,T=17.06|N=6.65|H=37.1,17.06,6.65,1.191613129720477,2.938615710318449,2.1300746035708986,sprinkler,East,Var_05,Seedling,3.0,ISO9001,Low,1,80.2726895420728
DEV-3590,T=22.58|N=9.09|H=40.3,22.58,9.09,5.681433850471773,4.292215714675412,2.8337061022684433,sprinkler,South,Var_05,Seedling,3.0,ISO9001,High,0,81.13246554952428
DEV-9850,T=28.25|N=7.49|H=53.4,28.25,7.49,2.336330336127789,4.518841498055615,2.7582640564537506,drip,South,Var_02,Vegetative,3.0,ISO9001,,1,80.71124634546801
DEV-2260,T=24.17|N=11.04|H=39.5,24.17,11.04,3.3583410783950023,9.471866376663884,6.285058391650331,flood,South,Var_39,Vegetative,2.0,ISO9001,High,1,81.82642804741637
SENSOR-5956,T=24.79|N=9.77|H=47.2,24.79,9.77,3.160626532579048,2.959221879679802,2.3911227192899966,drip,North,Var_28,Vegetative,1.0,ISO9001,Medium,0,83.96898190735725
DEV-5181,T=28.32|N=7.00|H=51.7,28.32,7.0,1.3058714461072987,2.401917913838235,,sprinkler,South,Var_08,Vegetative,3.0,ISO9001,Low,1,83.80850160775006
DEV-9726,T=18.66|N=7.67|H=62.2,18.66,7.67,2.8853201590900683,2.9245863571950146,1.9070370651536983,drip,North,Var_08,Flowering,3.0,ISO9001,Low,0,77.97377777303056
SENSOR-4974,T=19.16|N=9.67|H=52.0,19.16,9.67,7.356828335024697,4.928878854823443,3.4802397506432725,sprinkler,South,Var_09,Maturity,3.0,ISO9001,Medium,0,78.64442647633972
NODE-3028,T=16.72|N=3.20|H=50.5,16.72,3.2,4.13313567044617,2.837646479303282,0.9555404027892027,drip,North,Var_01,Vegetative,3.0,ISO9001,Low,0,80.04837248909756
SENSOR-5290,T=23.96|N=8.45|H=51.6,23.96,8.45,4.466059241826085,4.001701683803558,3.0248221039623946,drip,South,Var_31,Flowering,3.0,ISO9001,High,1,80.76050367210959
NODE-9100,T=19.02|N=8.65|H=40.8,19.02,8.65,3.5440593034163204,4.977600072652225,3.226259934276501,drip,East,Var_04,Maturity,3.0,ISO9001,Medium,0,79.51848288560163
DEV-3226,T=24.59|N=3.50|H=43.6,24.59,3.5,5.550709292796279,4.587937499557092,2.145474399157737,flood,South,Var_04,Flowering,3.0,ISO9001,Medium,0,76.90895227480313
NODE-3904,T=21.49|N=7.09|H=46.5,21.49,7.09,2.4373891797913827,3.9994151654475107,2.4948554248032475,drip,West,Var_04,Seedling,3.0,ISO9001,Medium,1,73.30326083277467
NODE-6913,T=23.32|N=14.22|H=51.9,23.32,14.22,4.243942196321667,8.772956866751388,6.389973390868979,drip,North,Var_10,Flowering,3.0,ISO9001,High,0,75.25184573980256
SENSOR-3965,T=31.74|N=12.22|H=44.8,31.74,12.22,4.600963766439933,2.8315045867983115,3.073480252638521,sprinkler,East,Var_09,Seedling,3.0,ISO9001,Low,0,71.25129392864626
SENSOR-1031,T=21.27|N=9.01|H=50.5,21.27,9.01,0.621342430595636,3.652144295772349,2.4161634969339483,sprinkler,North,Var_03,Maturity,3.0,ISO9001,Medium,1,73.6056758111852
NODE-7417,,16.88,3.65,3.55958631324999,3.1606217859414927,1.5857232444897247,drip,West,Var_27,Flowering,3.0,ISO9001,Low,0,74.78097324811309
SENSOR-6896,T=28.58|N=8.22|H=41.4,28.58,8.22,1.5585476621483394,4.19665996754528,2.613596111415943,drip,South,Var_03,Vegetative,3.0,ISO9001,Low,1,76.1600816366231
SENSOR-7780,T=23.18|N=9.30|H=46.2,23.18,9.3,4.7325834465982055,,1.6195137062427498,sprinkler,North,Var_36,Seedling,3.0,ISO9001,Low,0,77.55347488825237
SENSOR-8781,T=22.87|N=7.19|H=49.1,22.87,7.19,1.085475704687087,3.0684576551019567,2.377136393663982,sprinkler,East,Var_13,Vegetative,,ISO9001,High,0,75.38172345919943
SENSOR-9718,T=23.27|N=9.12|H=62.3,23.27,9.12,3.4477770481589114,3.823100025486381,2.7139445859571825,drip,South,Var_02,Vegetative,,ISO9001,Medium,0,75.71257301072163
SENSOR-1389,T=23.93|N=4.87|H=52.3,23.93,4.87,1.7172981371482992,4.1378378296049405,1.7707664343272027,drip,East,Var_01,Maturity,3.0,ISO9001,Low,0,78.46472914800358
DEV-9596,T=28.71|N=12.62|H=48.1,28.71,12.62,3.5736610476079775,,4.238587111168829,drip,South,Var_06,Flowering,3.0,ISO9001,High,0,78.05685255285601
DEV-7813,T=19.82|N=10.20|H=52.8,19.82,10.2,7.120741351727929,3.826659366565481,3.152701850893726,drip,East,Var_04,Flowering,3.0,ISO9001,High,1,81.78282660528782
NODE-9378,T=22.37|N=12.25|H=38.3,22.37,12.25,,4.228544294003441,3.8511742124607395,drip,South,Var_02,Vegetative,3.0,ISO9001,High,1,83.7036688480298
SENSOR-4183,T=24.86|N=12.98|H=52.6,24.86,12.98,1.9076960729996713,2.6081830680416265,2.8834301498273165,drip,West,Var_38,Maturity,3.0,ISO9001,High,1,84.57263902477665
SENSOR-6736,T=28.79|N=5.67|H=38.3,28.79,5.67,5.176113296366922,3.829449933121815,1.9565869941831517,drip,South,Var_39,Vegetative,3.0,ISO9001,Medium,0,79.2108745143223
DEV-9716,T=17.21|N=4.89|H=52.9,17.21,4.89,7.164576599348203,5.222543763167841,2.4307502538016275,flood,West,Var_03,Flowering,1.0,ISO9001,Low,1,81.92828521255593
SENSOR-4599,T=21.27|N=7.23|H=58.7,21.27,7.23,6.18639548376218,4.429546084460008,2.491655568451033,drip,South,Var_24,Flowering,1.0,ISO9001,Medium,1,79.61146378938363
SENSOR-9537,T=22.49|N=11.63|H=58.6,22.49,11.63,2.1736021112483366,4.327055284728905,3.732688225477303,drip,South,Var_07,Maturity,3.0,ISO9001,High,0,76.43773252249517
NODE-2262,T=23.26|N=15.48|H=45.1,23.26,15.48,2.0680050880012235,2.030325736805997,3.2885928064496706,drip,West,Var_02,Seedling,1.0,ISO9001,Medium,0,78.80489823854478
DEV-3493,T=23.21|N=7.88|H=50.1,23.21,7.88,5.382515135251977,4.902494320793461,3.193005946140923,sprinkler,East,Var_27,Maturity,3.0,ISO9001,High,1,74.18707028145822
NODE-4480,T=24.66|N=9.77|H=53.7,24.66,9.77,1.4481327489662514,4.213124995290079,2.987002701192832,drip,South,Var_27,Vegetative,3.0,ISO9001,High,0,73.2594177509442
DEV-9618,T=19.80|N=1.05|H=57.6,19.8,1.05,6.098211398210964,6.8834324290058655,2.685791681782553,drip,North,Var_06,Seedling,,ISO9001,,0,73.97323263953353
SENSOR-3836,T=28.66|N=1.42|H=58.3,28.66,1.42,5.9708986130406725,3.1746678882982193,1.0175063243917666,sprinkler,South,Var_24,Vegetative,3.0,ISO9001,Low,1,73.30275469896665
SENSOR-6833,T=26.24|N=8.70|H=56.9,26.24,8.7,1.6625636425084687,4.199307619627804,2.994645654695698,drip,South,Var_01,Flowering,3.0,ISO9001,,0,75.90388396804238
NODE-6499,T=25.49|N=3.80|H=57.3,25.49,3.8,3.3144348300416415,3.541944488124151,1.6178468535320327,drip,South,Var_36,Maturity,3.0,ISO9001,Medium,0,78.64732056033543
SENSOR-2851,T=24.66|N=5.38|H=38.9,24.66,5.38,3.0637920877766787,2.351508739129416,1.6831867635199274,drip,East,Var_21,Flowering,3.0,ISO9001,Medium,0,78.75386511142175
NODE-6020,T=19.26|N=9.07|H=43.2,19.26,9.07,1.68752164039843,5.5149895806792175,3.4059770447788402,flood,East,Var_05,Vegetative,3.0,ISO9001,Medium,1,80.00142138390311
NODE-5934,T=17.63|N=8.14|H=46.8,17.63,8.14,3.9190517154627322,3.7305078678429524,2.1406730205050097,drip,West,Var_37,Maturity,3.0,ISO9001,Low,1,82.20683999530979
NODE-1987,T=28.00|N=10.12|H=48.8,28.0,10.12,3.8329232580418644,1.868703307521772,2.15145136700977,sprinkler,South,Var_17,Seedling,3.0,ISO9001,Low,1,86.28942460380183
NODE-3492,T=25.52|N=6.82|H=50.7,25.52,6.82,2.9051814780056353,4.993355282861517,2.8272802525350533,flood,North,Var_05,Flowering,3.0,ISO9001,Medium,0,84.24824223542024
SENSOR-5321,T=23.10|N=7.13|H=45.1,23.1,7.13,6.818354970923011,3.8140694062395024,2.367031883054448,drip,North,Var_04,Vegetative,,ISO9001,High,0,81.22224459768441
NODE-7154,T=27.27|N=2.33|H=42.3,27.27,2.33,2.957263323663706,,1.4829889201725657,drip,West,Var_16,Vegetative,1.0,ISO9001,Low,1,85.37585501228605
DEV-8540,T=16.75|N=8.73|H=51.6,16.75,8.73,4.23353944264846,3.0523511251319078,2.1314902253950834,drip,East,Var_35,Vegetative,3.0,ISO9001,Low,0,81.76348814695348
NODE-6760,T=24.55|N=6.83|H=41.1,24.55,6.83,3.4007178837504313,4.323118176487319,2.77011945383851,flood,North,Var_12,Seedling,3.0,ISO9001,Medium,1,81.61867422230135
SENSOR-6919,T=13.92|N=5.28|H=61.4,13.92,5.28,5.582824490035433,2.3996858860326804,1.1801720603877102,drip,East,Var_32,Maturity,3.0,ISO9001,Low,0,78.87059819405711
NODE-2435,T=29.93|N=4.14|H=39.7,29.93,4.14,,3.7888263799711974,1.8482895555853183,drip,South,Var_28,Flowering,3.0,ISO9001,Low,1,78.73890376832381
DEV-1543,T=17.82|N=4.32|H=54.7,17.82,4.32,4.18438444510876,4.514814086988779,2.0499335597788138,sprinkler,East,Var_20,Seedling,3.0,ISO9001,Low,1,73.12071166158975
NODE-9295,T=21.00|N=13.62|H=41.3,21.0,13.62,7.727441368835752,7.411846527275816,5.5316799136593495,drip,South,Var_01,Vegetative,3.0,ISO9001,High,0,72.60550677915565
