,sunlight_hours,soil_moisture_index,soil_health_index,growth_stage,disease_severity,soil_temperature,soil_nitrogen,drip,flood,sprinkler,East,North,South,West
5131,2.6509525285909654,6.481632232014168,3.418432506864701,1,0.0,28.38,5.62,False,True,False,False,False,False,True
610,3.925834235796246,3.1839767117581057,2.0161842824636764,1,0.0,20.98,7.14,False,True,False,False,False,False,True
1140,3.696850782110537,2.186870797333063,1.455023611012861,1,0.0,27.68,6.6,False,False,True,True,False,False,False
9901,1.5057698854923585,11.081258602483793,6.450893006768606,1,0.0,22.69,10.38,False,True,False,True,False,False,False
3164,4.039158863758767,4.126021894468803,2.6885434991386283,2,0.0,24.68,8.2,False,False,True,False,False,True,False
589,3.4770093338963064,2.211191818218245,1.12262827944767,1,0.0,23.54,5.14,False,False,True,False,False,True,False
6738,2.325163568337903,1.955821588730908,0.9171677216307595,1,0.0,23.0,8.01,False,False,True,False,False,False,True
6956,4.749733650032029,8.172273677814648,4.657036868968856,3,0.0,27.48,6.36,True,False,False,False,True,False,False
5894,6.338883247903171,2.4048354530266245,1.7946986325624712,1,0.0,21.42,6.95,False,False,True,False,False,False,True
816,2.559896973739444,4.4294973249923375,3.66252224516936,1,0.0,28.4,12.0,True,False,False,False,False,True,False
3915,7.04365848846845,6.102733034575099,3.951997855877138,2,0.0,29.71,7.94,True,False,False,False,False,False,True
8131,7.766770639417008,10.183035306692869,5.296450569242514,1,0.0,17.79,4.77,True,False,False,False,True,False,False
8498,2.7875023741545237,2.198533416848029,1.1777729012228908,0,0.0,24.6,6.03,False,False,True,True,False,False,False
3973,4.920191015388664,4.358896462087135,2.4709183136787307,1,0.0,23.4,4.96,False,True,False,True,False,False,False
1217,4.3876482744137215,4.378115108998654,2.852229465896417,0,0.0,19.71,8.82,False,False,True,False,False,False,True
6243,4.314542086733087,4.109948256760011,1.9188593912630945,2,0.0,28.37,3.13,False,True,False,False,False,False,True
1087,0.4475905967673222,2.379882643707558,1.6442317098223855,2,0.0,23.58,8.12,True,False,False,False,True,False,False
9514,2.316449932028028,5.276161063938424,3.5309458096312496,3,0.0,22.37,9.7,True,False,False,False,True,False,False
4323,3.892863072182681,4.152429972816671,2.9114051437236665,3,0.0,26.11,10.88,False,False,True,False,False,True,False
5990,7.953520654467589,2.8491745572905365,2.2345564247039027,0,0.0,19.37,9.34,False,False,True,True,False,False,False
6664,4.55808212479903,6.629334923396267,3.755395676083948,0,0.0,25.58,8.41,True,False,False,False,False,True,False
1386,2.448508081118896,1.856506544171902,1.593609713861004,2,0.0,19.76,7.49,False,False,True,False,True,False,False
380,6.634222642219755,6.690245358289872,3.75733947598846,2,0.0,24.47,6.34,True,False,False,False,False,False,True
7427,1.6096355937382016,3.21313383213362,1.8558746393236092,0,1.0,23.0,8.01,False,False,True,True,False,False,False
359,6.823298427131247,3.425086113475777,2.0370290111346216,0,0.0,28.91,6.48,True,False,False,True,False,False,False
3033,8.107242131737875,10.481486882583985,5.589415622604048,2,1.0,17.66,7.08,False,True,False,True,False,False,False
9648,4.586400668520645,3.3974929974055232,1.849324541530316,0,0.0,17.83,6.86,True,False,False,False,False,True,False
3,4.197803831642774,2.511679915421517,1.9415259004708616,2,0.0,18.97,8.57,True,False,False,False,False,True,False
4197,4.401461541255735,6.143181749461001,4.151874409649965,1,0.0,20.47,10.32,True,False,False,False,True,False,False
5276,3.76202608507916,4.214213992770683,2.8724540600762354,0,1.0,32.34,9.19,False,True,False,False,False,True,False
3082,6.29695362257964,2.3022124145920717,1.872223377386528,3,0.0,29.87,10.2,False,False,True,False,False,True,False
3721,6.496562849972031,2.3986766447567742,2.990043424765573,3,0.0,21.28,15.37,False,False,True,True,False,False,False
0,1.388464818133036,4.955897647817515,2.8073219062486814,1,0.0,13.4,6.97,True,False,False,False,True,False,False
3368,4.723474388688781,6.3158724363224525,3.855783950160995,0,0.0,21.59,8.73,False,True,False,False,False,True,False
4859,5.35547145304488,13.528184660169224,8.029147297550232,2,0.0,17.48,9.27,False,True,False,False,True,False,False
7968,4.933008813097247,3.325336879093393,2.2996429080697487,2,0.0,23.0,8.01,True,False,False,False,False,True,False
4754,4.557801372125778,4.507714238918986,2.181125821572198,1,1.0,15.25,3.78,False,True,False,True,False,False,False
9836,2.856903295261557,3.5562824021617843,2.569877425389924,1,1.0,26.49,8.68,False,False,True,True,False,False,False
2350,6.6122439821894,4.689382790264315,2.474791378049557,1,0.0,26.44,4.7,True,False,False,True,False,False,False
2077,2.9042606284575774,2.223447287301293,2.05691070342576,2,0.0,20.25,8.9,False,True,False,False,False,True,False
6092,2.48767460421363,4.271372554029768,3.5184535747086847,1,0.0,22.42,10.22,True,False,False,False,True,False,False
4209,3.2968033287185152,2.5868893506050368,3.147023099972748,2,0.0,27.0,12.8,True,False,False,False,False,False,True
7423,2.971279009207189,2.4226200762667864,1.385615775334632,0,0.0,24.5,5.19,True,False,False,True,False,False,False
3872,9.97187425162857,4.92580038175502,3.025912561382296,2,0.0,28.43,7.14,True,False,False,False,False,True,False
1018,2.465059976409577,2.549361398469822,2.4431320611441705,2,0.0,24.7,7.59,False,False,True,False,False,False,True
2045,5.0226602957289055,5.373961093959272,2.241937416319249,2,0.0,24.55,4.15,True,False,False,False,False,False,True
9558,6.683682433060872,5.33349837872901,3.876880472706773,1,0.0,23.0,8.01,True,False,False,False,False,True,False
1767,4.252750125835082,5.474739854467881,3.288851133458282,3,0.0,19.28,7.23,True,False,False,True,False,False,False
6788,2.9361700156335058,2.054585218222205,2.8120115308977973,1,0.0,19.52,12.71,False,False,True,True,False,False,False
6820,4.790276472805709,2.115271378902916,1.063562201393978,0,0.0,24.36,4.13,False,False,True,False,False,False,True
2171,2.219632487294856,3.8592704160468223,3.159800684827048,1,0.0,21.98,12.05,True,False,False,True,False,False,False
6083,1.391209642606538,3.3123654122104864,1.4910151659651136,1,0.0,26.08,3.84,True,False,False,True,False,False,False
8812,4.878300460223417,6.615348984919852,4.909284391176626,0,0.0,25.89,12.61,True,False,False,False,False,True,False
1759,3.1739592101450107,12.22308099077994,6.062637207804908,2,0.0,23.03,4.95,False,True,False,True,False,False,False
2212,6.784744963935191,4.769795924010002,2.854652704277408,1,0.0,24.14,7.35,True,False,False,False,False,True,False
6257,3.390212711065426,3.4426928287867264,2.456659996834654,0,0.0,23.36,6.56,True,False,False,False,False,False,True
2648,2.373692451228023,4.052277735007634,3.1611066612919245,1,1.0,21.73,10.13,True,False,False,False,True,False,False
1242,3.590902261165321,5.450014295770732,2.6954782061833047,1,0.0,26.44,4.66,True,False,False,False,True,False,False
585,5.310619658528784,4.465418403896654,2.670937025198524,1,0.0,18.38,8.46,True,False,False,False,True,False,False
4787,10.105591481396717,2.758965844615403,1.3182067568947398,3,0.0,27.02,5.04,True,False,False,False,False,True,False
9578,3.29060788161038,3.0011150837104053,2.7064354449160377,2,0.0,22.49,10.52,True,False,False,True,False,False,False
3289,4.033073022929765,2.1492540956668926,0.6211637074102323,2,2.0,22.85,4.03,True,False,False,True,False,False,False
3294,3.7615502048813214,3.2167889191828807,2.284812048505556,2,0.0,23.14,8.66,True,False,False,True,False,False,False
2228,4.90681191197023,3.975080374257648,2.54310570414453,2,0.0,23.94,7.34,True,False,False,True,False,False,False
8095,1.0621477244025446,8.656746662846464,5.857742789223277,2,1.0,19.31,12.0,False,True,False,False,True,False,False
327,5.581728808754652,5.732229394270362,3.92818019550839,1,0.0,20.31,9.0,True,False,False,True,False,False,False
2370,2.738886096217202,3.459265569891544,3.046077115121682,0,0.0,29.94,12.17,False,True,False,True,False,False,False
3430,2.603463473746567,5.78507810105509,3.769205853897492,1,1.0,19.27,9.08,True,False,False,False,True,False,False
3707,4.858239497460917,3.229564908410929,2.2482163675928595,0,0.0,21.06,10.68,True,False,False,False,False,True,False
7131,2.801239117256749,4.040199456354668,3.513778849969293,2,0.0,19.5,11.23,False,False,True,True,False,False,False
7813,4.150403739498092,3.833125921213801,1.6636827209886191,0,0.0,20.39,4.44,False,False,True,False,False,False,True
9506,8.801761977378572,7.9978984784334894,5.656790825216071,2,0.0,27.18,9.16,True,False,False,False,False,True,False
649,6.839743144175695,3.296282943565544,2.0154687078288616,1,0.0,17.63,6.74,True,False,False,False,False,False,True
5173,7.261067413414246,4.1883549525665575,2.4983607511110364,2,0.0,27.21,7.8,True,False,False,False,True,False,False
261,1.3165486968826603,3.403533267050413,2.7337315569810547,1,1.0,24.51,9.85,False,False,True,True,False,False,False
2921,2.924534520474332,7.27359518303188,4.687659012719158,0,0.0,28.94,9.93,False,True,False,False,False,True,False
2205,5.372839868429782,6.055720797211012,3.57664507528216,1,0.0,22.35,6.22,False,False,True,True,False,False,False
9573,3.696850782110537,2.159956720769878,1.9090644677793092,1,0.0,18.2,10.58,True,False,False,False,True,False,False
508,5.658510204504628,7.638151152639579,4.806363185945032,2,0.0,29.22,9.99,False,True,False,False,False,False,True
5371,6.102335377237719,4.00482374699958,2.586215952128047,1,1.0,21.33,7.84,True,False,False,False,False,True,False
9372,5.202538751442496,4.754019398209752,3.599451352630059,1,0.0,26.57,10.17,False,True,False,False,False,True,False
4039,4.8461222301095095,5.411283971460411,2.5856632364314382,2,0.0,17.44,3.22,False,True,False,True,False,False,False
9097,2.4840886575099352,3.258250122762782,2.475655507714156,0,0.0,25.07,8.74,True,False,False,True,False,False,False
7409,2.8483163441323978,2.7148990698177635,2.1902872185423035,0,0.0,32.42,8.81,False,False,True,True,False,False,False
6188,3.696850782110537,2.9922992603933096,1.1809080396698326,1,0.0,22.64,5.41,True,False,False,True,False,False,False
5545,2.709152550480183,5.256062331806791,3.107769746222356,1,0.0,20.73,8.24,True,False,False,False,False,True,False
9906,3.696850782110537,4.130419191697746,2.7319468258166975,0,0.0,21.27,4.2,True,False,False,False,True,False,False
2226,3.969858329516903,9.059862022537237,4.748221683514459,1,0.0,27.67,5.02,False,True,False,False,False,False,True
2354,0.2885812274011147,3.499137494918389,3.553891569651184,1,0.0,25.59,13.17,True,False,False,True,False,False,False
2120,2.37084679581827,3.2880467530793345,3.144659902104906,1,0.0,21.77,10.67,False,False,True,False,False,False,True
5723,6.910325559776344,1.0858210222150426,1.2857360885862312,1,0.0,27.91,8.77,False,False,True,False,False,False,True
4968,2.544664336055519,4.14257728363605,2.271012628164036,1,0.0,20.86,5.94,True,False,False,True,False,False,False
9209,2.652910774720561,2.356726782940539,1.390563084339255,3,0.0,21.38,2.64,False,False,True,True,False,False,False
6860,8.8040544294801,2.2409687923477226,1.5931841826211397,1,0.0,25.03,7.87,True,False,False,False,False,True,False
3983,3.696850782110537,2.5620084644887484,1.1010385922222734,3,0.0,23.0,8.01,False,False,True,False,True,False,False
5904,2.1242940681912974,3.6360652850051927,1.527849615223401,1,0.0,19.65,3.3,False,False,True,False,True,False,False
3713,2.11103148683842,3.756481154696988,2.5311538437089482,2,0.0,16.96,2.4,True,False,False,False,True,False,False
9556,3.2023096683782653,9.035235915347489,4.760684943870776,1,0.0,22.93,6.73,False,True,False,True,False,False,False
7536,3.773298110299645,8.114716071854925,5.745136028053129,0,0.0,23.0,8.01,False,True,False,False,False,True,False
3158,0.8033701674896514,4.306616092236267,3.71062262892805,2,0.0,24.43,11.75,False,True,False,False,False,True,False
3965,1.4808204783426857,5.2250373377902655,2.7390437189072063,3,0.0,22.44,7.0,True,False,False,False,True,False,False
141,4.18438444510876,4.514814086988779,2.0499335597788138,0,0.0,17.82,4.32,False,False,True,True,False,False,False
114,1.7172981371482992,4.1378378296049405,1.7707664343272027,3,0.0,23.93,4.87,True,False,False,True,False,False,False
4793,8.267067394475628,4.333647018259011,2.8410737861810693,0,0.0,25.66,8.24,True,False,False,False,False,True,False
1876,3.5247223305943924,4.153812691836479,1.5098937763295874,2,0.0,22.12,1.82,True,False,False,False,False,False,True
4635,7.456400432328309,2.588932787790696,1.6571005245128665,0,0.0,22.42,6.38,True,False,False,True,False,False,False
2337,4.237768661889359,5.421702925779677,4.270572782637287,1,1.0,21.79,13.66,False,False,True,True,False,False,False
6939,2.9810687701105825,4.388687238861655,3.548243659702318,1,0.0,24.68,9.59,True,False,False,True,False,False,False
9256,7.409630406409394,2.93436946008357,1.5472965948118529,2,0.0,20.91,5.98,False,False,True,True,False,False,False
1702,8.277965338102831,2.3453802584954446,1.9668617879853587,0,0.0,27.83,8.12,True,False,False,False,False,True,False
5147,4.093680846620508,4.896343605604117,4.79184945380324,1,0.0,27.12,14.82,False,False,True,True,False,False,False
1450,7.609570418404921,2.1483762856301136,0.4829572050719088,3,0.0,32.74,2.28,False,False,True,True,False,False,False
38,3.655392534015194,7.007810121820961,4.296145259345646,1,0.0,20.62,6.99,True,False,False,False,True,False,False
1712,3.709421147197392,2.9825158341323994,2.1855949435934687,3,0.0,17.69,8.65,True,False,False,True,False,False,False
7633,4.211569964141328,7.24264477828753,4.367524392823665,1,0.0,28.87,7.4,True,False,False,True,False,False,False
504,6.227082939058064,4.851485950039949,3.0528493363930376,1,0.0,21.58,9.04,True,False,False,False,False,False,True
8968,1.119729996326454,6.214523537745498,4.131213231541374,0,0.0,28.97,9.02,False,False,True,False,False,False,True
4057,3.327974415069911,4.098067788599984,1.8119208139399567,3,0.0,28.74,5.46,False,False,True,False,False,True,False
5129,5.246846263837563,5.339692060612318,3.858705650157377,1,1.0,26.9,10.84,True,False,False,False,True,False,False
5667,1.2664663783340506,6.37081613822452,3.626072065784214,3,0.0,26.63,7.9,False,False,True,True,False,False,False
3117,3.3655200819593034,4.784934466639542,2.9324583697371027,1,0.0,22.16,6.97,False,True,False,False,True,False,False
6987,3.696850782110537,5.232592462032651,2.56842388482124,1,0.0,25.04,5.52,True,False,False,True,False,False,False
2664,2.8287094768626053,2.622244859434201,1.9020173673117569,0,0.0,20.32,7.79,True,False,False,True,False,False,False
5373,2.7928491675720206,4.5659942408634056,2.3795425370760253,1,0.0,27.13,5.65,False,True,False,True,False,False,False
2421,4.363483734854793,4.599350887261905,2.4708711652105206,3,0.0,19.44,7.73,False,True,False,False,True,False,False
892,3.696850782110537,3.583015758006606,1.889753103016152,2,1.0,22.51,5.08,True,False,False,True,False,False,False
2031,1.7376325520904956,5.931292995985385,4.093886855157455,1,1.0,21.39,9.65,True,False,False,False,True,False,False
5368,3.882071905736213,2.4242597390889844,1.7059213523799055,1,0.0,25.88,7.88,True,False,False,False,True,False,False
2773,1.6555019383341794,3.1907686619472795,1.8837949752325256,2,0.0,27.13,6.27,False,False,True,False,False,False,True
9708,7.371142173796931,7.233759401459407,4.398343056087511,1,0.0,20.08,7.1,True,False,False,False,False,True,False
3197,4.854627058430436,4.126306022632431,3.6475768360839456,2,0.0,22.6,12.32,True,False,False,False,False,False,True
6508,1.003700152543965,1.7215930489687163,0.9989443289509046,1,0.0,28.72,6.7,False,False,True,False,True,False,False
3607,6.925215248640411,6.2066890062129705,4.185212303928177,0,0.0,21.73,8.96,False,False,True,False,False,True,False
3247,2.2697390478963126,4.077586168891018,3.3193310167770838,2,1.0,32.51,11.55,True,False,False,False,False,True,False
5791,3.1249142679595394,8.64516637725769,5.076626936596886,3,0.0,22.26,8.32,False,True,False,False,True,False,False
3113,0.93916636375979,4.567684477997476,3.1257818674065643,1,0.0,25.97,9.43,True,False,False,False,True,False,False
3633,6.819986492983431,4.272923436284132,2.2466067838507717,1,0.0,28.83,7.04,True,False,False,False,True,False,False
477,6.576640518616267,7.05298211113764,4.449533346497812,3,0.0,23.71,9.45,False,True,False,False,False,True,False
4118,3.688556001826512,6.192770194955813,4.291633234822811,0,0.0,23.03,11.94,True,False,False,False,True,False,False
8810,1.0357045305613768,6.642538304226153,3.2539540597615075,3,0.0,21.73,4.65,False,False,True,False,False,True,False
4730,4.600913007356002,4.2709017702779,3.1539266861107795,0,0.0,26.19,9.76,True,False,False,True,False,False,False
8707,2.979261168598998,4.920622470485703,2.863333771194124,3,0.0,25.12,7.53,True,False,False,False,False,True,False
8755,5.711686413997445,5.120083363621034,4.16220579218354,1,1.0,17.91,12.75,False,True,False,False,True,False,False
4994,3.696850782110537,1.9794285585636449,1.0485385813608508,1,0.0,27.22,5.9,False,False,True,False,False,True,False
5366,0.566091556080355,4.993778471411555,3.7795137933780127,1,0.0,20.68,10.84,False,False,True,False,True,False,False
4711,5.666884546270053,3.733945807761073,3.295629903022739,2,0.0,25.76,11.23,False,True,False,True,False,False,False
9542,4.569301440385041,3.0090802920747866,1.3208720452105018,0,0.0,18.86,3.73,False,True,False,False,True,False,False
4830,2.9155920666616417,3.355264642466759,2.677474034403001,1,0.0,23.0,8.01,True,False,False,False,True,False,False
908,4.68403886092611,3.0960826759125903,1.650707371512642,3,0.0,23.29,3.9,False,False,True,False,False,True,False
1012,5.928192852728481,4.165532262321657,2.2239172187505765,2,0.0,28.83,6.18,True,False,False,False,False,True,False
7733,5.138184836717726,5.2566622007716175,3.832443452115071,0,0.0,24.54,10.49,False,False,True,True,False,False,False
1691,4.304352472779548,3.520488388674141,2.7365143713126736,1,0.0,29.0,11.34,True,False,False,False,False,True,False
8485,2.2101205698529824,3.17037723005768,2.0436357801766403,2,0.0,21.91,7.57,True,False,False,True,False,False,False
4607,2.647677578281707,5.759610343096949,3.2546807276578,2,0.0,21.28,6.44,True,False,False,True,False,False,False
6945,5.3653446357548304,3.4135547709005247,2.806513615594433,0,0.0,26.96,10.8,True,False,False,False,True,False,False
6959,6.552773779072936,3.713993277371233,3.4444633944121037,3,0.0,24.06,11.07,True,False,False,False,False,True,False
9741,6.36989923449993,3.3469883319737166,2.311269058288847,0,0.0,28.06,8.21,False,False,True,False,False,True,False
2696,7.037383315600467,4.219768672449492,2.799518780154875,3,0.0,30.3,6.06,True,False,False,False,False,True,False
6000,0.4213394309030673,6.85412913624949,4.714880100257162,1,0.0,26.87,10.1,True,False,False,True,False,False,False
9176,4.881206110033055,5.130873228493495,4.369434239327736,2,1.0,23.0,8.01,True,False,False,True,False,False,False
6552,0.5483794405609042,4.471903764394401,3.1218438002393323,1,0.0,23.85,10.13,True,False,False,True,False,False,False
4184,4.214875969399064,4.764950153078456,2.8868351393049494,3,0.0,28.37,7.73,True,False,False,False,False,True,False
1475,6.033868199127804,3.747776028916211,1.4959501786284033,3,0.0,19.3,4.29,False,False,True,False,True,False,False
1348,2.820297211024104,3.1584280374192533,1.991850738954016,1,0.0,23.04,5.75,True,False,False,False,True,False,False
4619,5.467848300184991,3.0701143302832823,1.4951289636383744,2,0.0,17.97,3.83,False,False,True,False,True,False,False
3153,1.2107859141216943,4.874427434952912,3.489800577785401,0,0.0,17.96,10.86,True,False,False,False,True,False,False
3480,2.562142008526651,4.028372288547745,3.0195387939057508,0,0.0,24.73,8.63,False,True,False,False,False,False,True
6764,3.0901959296769146,2.3344577705159204,1.1120392889046942,1,0.0,27.0,6.13,False,False,True,True,False,False,False
9644,8.508180285182437,4.120607055461539,4.260102397651783,1,0.0,21.38,15.56,True,False,False,False,True,False,False
4027,0.9972221862514764,2.10341519162762,2.3148377186931435,2,0.0,23.0,8.01,True,False,False,False,False,False,True
7750,3.719527091880056,6.311226896034532,3.950479441268758,1,0.0,22.11,8.44,False,False,True,False,True,False,False
466,5.492152975799592,3.505322447724076,2.298798897779578,3,0.0,26.16,6.68,True,False,False,False,False,True,False
9882,5.659948369285895,3.4253360665861683,1.938473285041664,2,0.0,27.51,6.78,True,False,False,False,False,False,True
2831,3.696850782110537,2.8551618585977963,2.104749269876935,1,0.0,23.32,8.26,False,False,True,True,False,False,False
1579,6.737292663374391,2.5681909147708644,1.0135700357330788,1,0.0,26.37,4.0,False,False,True,True,False,False,False
8424,6.53259849856013,6.060862704524248,5.430192120627808,1,0.0,13.93,14.72,False,True,False,True,False,False,False
6220,2.49542970890434,3.256357664957477,0.963226110441878,1,0.0,27.93,2.91,True,False,False,False,False,True,False
6797,2.7850172002907128,6.634088845374703,5.464983897635271,1,2.0,28.07,13.92,True,False,False,True,False,False,False
3834,4.600456919628519,5.038892247020552,2.345240662877249,2,0.0,24.19,6.33,True,False,False,True,False,False,False
648,3.134419539484819,4.929113725394617,2.544526980374145,1,0.0,20.07,5.05,True,False,False,False,True,False,False
3702,5.009167814367871,4.568943671808313,2.459196137272038,2,0.0,23.94,6.29,False,False,True,False,False,False,True
4085,1.8485223297610047,3.9668198667295096,3.4857386321866555,2,0.0,22.3,14.02,False,False,True,True,False,False,False
3068,2.181272714134805,1.88534185849118,1.2953470900410025,3,0.0,25.97,7.51,True,False,False,False,False,False,True
8639,4.77549284742262,5.23904836108732,4.910387966191699,2,1.0,28.51,15.65,True,False,False,False,True,False,False
7942,4.9132424713693466,2.294625393778473,1.3143033975107945,1,0.0,18.1,6.45,True,False,False,True,False,False,False
2116,3.608795021242474,2.228291529061486,1.6744112407594716,1,0.0,29.52,7.44,False,False,True,False,False,True,False
6157,3.782016919519328,3.086495759218385,2.828993476815985,1,0.0,24.48,11.37,False,True,False,True,False,False,False
9341,4.37393908264205,6.163002030950527,4.113014969968748,3,0.0,13.84,9.44,False,True,False,False,True,False,False
3284,2.921614371218974,1.921509473630888,0.452924779922118,1,0.0,19.29,3.23,True,False,False,False,True,False,False
4087,2.4523975256500004,2.020504402483618,0.4868560827949073,2,0.0,20.33,4.24,True,False,False,False,False,False,True
994,2.585992056763378,3.5456069784300275,2.48830990924469,0,0.0,28.0,7.83,False,False,True,True,False,False,False
4236,6.801003971432351,3.0204745930693613,1.6809996866790642,2,0.0,20.09,5.28,False,False,True,False,False,False,True
9315,0.6528468400919947,2.93315519806825,0.9658846822231872,2,0.0,19.18,2.79,True,False,False,False,True,False,False
8311,1.5279084877577342,3.747135594127784,1.8248565162414931,1,0.0,24.89,4.6,False,False,True,False,False,True,False
9051,7.57126095136826,3.4078097845241904,2.330677296806173,1,0.0,25.62,6.79,False,False,True,False,True,False,False
2468,2.732734288167993,4.239935901779317,2.753640459085263,1,0.0,24.91,6.75,True,False,False,False,False,True,False
1762,3.645590192599557,3.6448229505264753,3.7015471861379634,3,0.0,22.95,13.29,True,False,False,False,False,True,False
616,2.951475498087263,3.5655163893542445,3.060161678574403,2,1.0,27.82,9.98,True,False,False,False,True,False,False
2547,4.001750825011634,2.1724734002968327,1.86266596672854,2,0.0,13.35,7.26,True,False,False,False,True,False,False
