,Account length,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls,Area code_408,Area code_415,Area code_510
341,130,0,0,0,68.4,86,193.3,110,171.5,139,10.4,4,0,1.0,0.0,0.0
194,150,0,1,28,174.4,75,169.9,80,201.6,130,11.0,4,1,0.0,1.0,0.0
521,138,0,0,0,205.9,96,257.1,94,209.0,63,12.1,8,0,0.0,0.0,1.0
366,125,0,0,0,182.3,64,139.8,121,171.6,96,11.6,7,2,0.0,1.0,0.0
480,1,0,0,0,175.2,74,151.7,79,230.5,109,5.3,3,1,1.0,0.0,0.0
569,104,0,0,0,113.6,87,158.6,98,187.7,87,10.5,6,2,0.0,1.0,0.0
463,37,0,0,0,239.9,120,261.6,88,207.1,88,8.9,4,2,0.0,0.0,1.0
242,105,0,1,29,179.4,113,275.4,100,246.1,105,10.0,5,0,0.0,1.0,0.0
386,162,0,1,26,179.7,144,218.1,129,212.3,105,9.3,8,1,1.0,0.0,0.0
485,143,0,1,22,141.8,116,167.3,99,178.1,130,7.8,3,1,1.0,0.0,0.0
67,148,0,0,0,124.4,83,179.7,81,253.0,99,11.3,6,0,0.0,1.0,0.0
660,114,0,0,0,203.8,85,87.8,110,166.2,122,11.7,4,1,1.0,0.0,0.0
129,88,0,0,0,161.5,92,173.5,108,206.2,95,7.9,4,2,0.0,1.0,0.0
11,85,0,0,0,235.8,109,157.2,94,188.2,99,12.0,3,0,0.0,1.0,0.0
377,83,0,0,0,231.3,100,210.4,84,217.4,106,12.4,2,3,0.0,1.0,0.0
427,105,0,0,0,193.7,108,183.2,124,293.7,72,10.8,5,1,0.0,1.0,0.0
40,45,0,1,22,196.6,84,313.2,92,163.3,108,11.9,3,0,0.0,1.0,0.0
471,135,0,0,0,173.4,107,222.0,84,64.2,94,13.7,6,1,0.0,1.0,0.0
281,90,0,0,0,200.9,92,164.3,91,249.0,98,8.9,7,1,0.0,1.0,0.0
402,126,1,1,26,129.3,123,176.5,114,154.5,102,9.6,7,1,0.0,1.0,0.0
158,151,0,1,26,196.5,98,175.8,111,221.8,124,13.4,5,0,0.0,1.0,0.0
32,65,0,0,0,116.8,87,178.9,93,182.4,150,14.1,2,1,0.0,1.0,0.0
352,96,0,1,26,175.8,96,206.6,84,178.0,105,11.1,2,2,0.0,1.0,0.0
533,186,0,0,0,137.8,97,187.7,118,146.4,85,8.7,6,1,0.0,0.0,1.0
403,71,0,0,0,238.0,82,278.5,94,193.1,134,11.8,10,0,0.0,0.0,1.0
60,127,0,0,0,266.6,106,264.8,168,207.2,119,5.9,2,1,0.0,1.0,0.0
254,92,0,1,25,134.0,112,206.0,111,180.6,118,9.7,4,0,0.0,0.0,1.0
304,86,0,1,30,99.9,84,263.5,125,254.7,90,9.8,7,2,0.0,1.0,0.0
477,152,1,1,41,146.8,128,285.6,96,213.6,80,4.3,2,1,0.0,0.0,1.0
311,81,0,1,36,115.9,120,236.6,95,255.0,90,11.7,6,3,0.0,1.0,0.0
237,107,0,0,0,157.1,79,162.6,124,150.0,138,12.1,6,1,0.0,1.0,0.0
294,45,0,0,0,155.7,110,260.3,103,192.2,98,11.0,1,1,0.0,0.0,1.0
571,162,0,0,0,135.2,98,242.0,107,246.9,96,10.2,2,2,0.0,1.0,0.0
87,149,0,1,20,198.9,77,274.0,88,190.7,76,14.3,9,1,0.0,1.0,0.0
378,101,0,1,42,209.2,82,159.7,74,181.6,100,9.5,3,0,0.0,1.0,0.0
106,150,0,1,29,209.9,77,158.0,52,141.9,113,6.6,1,0,0.0,1.0,0.0
227,88,0,0,0,215.6,115,216.2,85,171.3,65,11.8,1,3,0.0,1.0,0.0
617,107,0,1,36,96.3,83,179.6,91,166.3,121,10.3,2,1,1.0,0.0,0.0
598,103,0,1,37,153.5,78,241.9,108,244.7,110,10.6,3,1,0.0,1.0,0.0
541,68,0,0,0,158.8,119,211.8,105,198.1,101,10.3,3,1,0.0,1.0,0.0
198,114,0,1,34,154.4,109,221.4,142,208.5,103,10.3,5,0,0.0,1.0,0.0
358,106,0,0,0,191.4,124,200.7,116,230.1,76,8.2,3,1,0.0,1.0,0.0
78,117,0,0,0,239.9,84,174.8,106,209.5,93,9.8,2,0,1.0,0.0,0.0
555,160,0,0,0,216.8,77,207.3,117,228.6,117,5.6,2,1,1.0,0.0,0.0
274,157,0,0,0,220.7,105,119.3,127,165.1,113,11.5,7,4,0.0,1.0,0.0
610,100,0,1,32,125.2,123,230.9,101,192.0,106,12.6,9,3,0.0,1.0,0.0
26,117,0,0,0,102.8,119,206.7,91,299.0,105,10.1,7,1,0.0,1.0,0.0
293,36,0,0,0,202.4,115,230.7,115,202.0,127,10.2,2,3,0.0,1.0,0.0
122,91,0,0,0,231.8,120,150.6,106,269.2,129,11.6,7,3,0.0,0.0,1.0
590,108,1,0,0,115.1,114,211.3,70,136.1,85,13.8,3,2,1.0,0.0,0.0
48,78,0,0,0,168.3,110,221.2,73,241.0,136,12.5,1,1,0.0,0.0,1.0
221,132,0,1,31,174.5,101,245.6,105,172.8,76,10.3,9,1,0.0,1.0,0.0
624,27,0,0,0,227.4,67,248.0,115,61.4,109,7.8,6,1,0.0,1.0,0.0
284,7,0,1,30,221.4,114,165.8,116,247.0,105,10.8,12,1,1.0,0.0,0.0
193,63,0,0,0,153.5,81,287.3,115,230.2,85,6.5,5,2,0.0,0.0,1.0
408,124,0,0,0,150.3,101,255.9,112,136.7,62,12.5,4,2,0.0,1.0,0.0
73,84,0,0,0,138.6,102,199.0,93,204.1,137,7.8,4,0,1.0,0.0,0.0
320,75,0,0,0,147.5,110,191.7,97,135.0,68,16.4,3,2,1.0,0.0,0.0
490,123,0,1,28,124.7,105,250.4,78,216.4,128,7.8,8,1,1.0,0.0,0.0
449,160,0,0,0,256.0,111,187.4,61,119.1,81,11.5,4,3,0.0,1.0,0.0
38,65,0,0,0,136.1,112,272.9,96,220.2,104,4.4,2,1,0.0,1.0,0.0
130,153,0,1,28,235.6,74,227.9,37,170.3,103,15.4,9,0,1.0,0.0,0.0
52,144,0,1,48,189.8,96,123.4,67,214.2,106,6.5,2,2,1.0,0.0,0.0
3,111,0,0,0,110.4,103,137.3,102,189.6,105,7.7,6,2,0.0,1.0,0.0
401,105,0,0,0,281.3,124,301.5,96,202.8,109,8.7,3,0,0.0,1.0,0.0
538,120,0,0,0,131.7,99,163.1,109,201.1,116,10.7,3,1,0.0,1.0,0.0
600,57,0,0,0,85.9,92,193.9,127,231.5,93,10.1,2,0,0.0,1.0,0.0
164,106,0,0,0,169.4,107,197.2,71,202.2,79,10.7,4,1,0.0,0.0,1.0
314,163,0,0,0,223.0,120,227.0,98,188.3,125,8.8,5,1,1.0,0.0,0.0
537,80,0,0,0,51.5,90,164.0,98,169.4,80,9.5,4,3,1.0,0.0,0.0
223,44,0,0,0,143.2,77,169.8,114,215.8,77,7.6,4,1,0.0,0.0,1.0
649,127,0,1,24,154.8,69,177.2,105,207.6,102,9.0,4,1,0.0,1.0,0.0
525,209,0,0,0,255.1,124,230.6,110,218.0,69,8.5,5,3,0.0,0.0,1.0
115,101,0,0,0,89.7,118,260.1,79,170.1,93,13.5,11,5,1.0,0.0,0.0
559,95,0,0,0,237.3,83,154.0,65,237.0,105,11.2,6,1,1.0,0.0,0.0
511,165,0,1,33,111.6,140,213.3,111,267.6,115,16.0,3,0,0.0,1.0,0.0
19,36,0,1,29,281.4,102,202.2,76,187.2,113,9.0,6,2,0.0,0.0,1.0
80,129,1,0,0,192.9,131,185.5,101,205.2,130,10.9,4,1,0.0,0.0,1.0
647,97,0,1,25,141.0,101,212.0,85,175.2,138,4.9,2,3,1.0,0.0,0.0
251,29,0,0,0,157.4,122,145.0,75,281.8,92,9.3,2,1,0.0,1.0,0.0
97,129,0,1,33,119.6,104,278.7,88,263.4,175,5.9,2,2,0.0,1.0,0.0
188,73,0,0,0,213.0,95,188.8,104,136.2,89,13.5,3,0,1.0,0.0,0.0
664,60,0,0,0,193.9,118,85.0,110,210.1,134,13.2,8,3,0.0,1.0,0.0
589,150,0,0,0,214.0,117,192.4,89,242.6,99,7.9,4,1,0.0,1.0,0.0
558,28,0,0,0,236.8,102,167.1,87,280.2,115,9.7,3,3,0.0,1.0,0.0
287,111,0,0,0,284.4,89,157.0,113,242.8,91,8.4,8,0,0.0,1.0,0.0
112,80,0,0,0,160.6,103,237.0,109,245.1,88,10.7,1,1,0.0,1.0,0.0
313,64,0,1,40,210.0,116,232.7,89,168.8,94,5.9,4,8,0.0,0.0,1.0
394,86,0,1,29,225.4,79,187.1,112,281.1,112,12.9,3,1,0.0,1.0,0.0
400,81,1,0,0,250.6,85,187.9,50,120.3,131,7.8,5,1,0.0,0.0,1.0
548,155,1,0,0,163.1,94,291.7,108,96.4,111,11.2,3,0,1.0,0.0,0.0
74,94,0,0,0,234.4,103,279.3,109,234.2,121,2.0,2,1,0.0,1.0,0.0
167,107,0,1,22,281.1,83,143.7,130,239.4,128,11.2,9,1,0.0,1.0,0.0
364,120,0,1,26,239.4,94,259.4,88,238.0,132,7.7,3,0,1.0,0.0,0.0
385,97,0,0,0,276.1,82,201.1,106,231.3,73,8.9,4,0,1.0,0.0,0.0
